x,z
-12.0,-2.0194956493332468
-11.5,-1.769666834534343
-11.0,-1.5198380197354409
-10.5,-1.2700092049365392
-10.0,-1.0201803901376345
-9.5,-0.7703515753387323
-9.0,-0.5205227605398285
-8.5,-0.2706939457409253
-8.0,-0.02086513094202294
-7.5,0.22896368385688085
-7.0,0.47879249865578366
-6.5,0.7286213134546868
-6.0,0.9784501282535906
-5.5,1.3135423975936862
-5.0,1.563816496338975
-4.5,1.7867962198731433
-4.0,1.9688657439670212
-3.5,2.1413681009405288
-3.0,2.2049882918987365
-2.5,2.153539842542375
-2.0,2.0230534630913035
-1.5,1.8798951909296953
-1.0,1.7968800462152594
-0.5,1.8254011660865765
0.0,1.9941258946358158
0.5,2.314960177086166
1.0,2.783318323153567
1.5,3.3737355975390266
2.0,4.032686305057928
2.5,4.678130702282604
3.0,5.226249413073137
3.5,5.631295731870596
4.0,5.902167947268113
4.5,6.29516823079442
5.0,6.6297207709032255
5.5,6.9006937851311445
6.0,6.974341683427268
6.5,7.224170498226167
7.0,7.473999313025071
7.5,7.723828127823972
8.0,7.973656942622877
8.5,8.223485757421772
9.0,8.473314572220675
9.5,8.723143387019586
10.0,8.972972201818491
10.5,9.2228010166174
11.0,9.472629831416299
11.5,9.722458646215204
12.0,9.972287461014103
