x,z
-12.0,-2.0210784527985193
-11.5,-1.771258142373216
-11.0,-1.5214378319479147
-10.5,-1.2716175215226138
-10.0,-1.0217972110973097
-9.5,-0.7719769006720084
-9.0,-0.5221565902467052
-8.5,-0.27233627982140285
-8.0,-0.022515969396101183
-7.5,0.22730434102920186
-7.0,0.4771246514545039
-6.5,0.7269449618798064
-6.0,0.9767652723051093
-5.5,1.3157303030952339
-5.0,1.5673987511014977
-4.5,1.7893268105109044
-4.0,1.9690914639910688
-3.5,2.139987533282138
-3.0,2.2039748636371
-2.5,2.153839867130222
-2.0,2.024528285908569
-1.5,1.881573990881255
-1.0,1.7977558518668264
-0.5,1.8251137397604928
0.0,1.993204722711571
0.5,2.314524754998544
1.0,2.7842266615014006
1.5,3.3759350435074515
2.0,4.0350063385791675
2.5,4.678853143601601
3.0,5.224635457247826
3.5,5.628361476575303
4.0,5.90110105475816
4.5,6.298863848296771
5.0,6.636614619817955
5.5,6.90608817107094
6.0,6.972452722512369
6.5,7.222273032937667
7.0,7.472093343362971
7.5,7.721913653788271
8.0,7.971733964213575
8.5,8.22155427463887
9.0,8.471374585064172
9.5,8.721194895489482
10.0,8.971015205914787
10.5,9.220835516340093
11.0,9.470655826765393
11.5,9.720476137190698
12.0,9.970296447615995
