x,z
-12.0,-2.029550440302409
-11.5,-1.77977159279443
-11.0,-1.529992745286453
-10.5,-1.280213897778476
-10.0,-1.0304350502704962
-9.5,-0.780656202762519
-9.0,-0.5308773552545399
-8.5,-0.2810985077465617
-8.0,-0.03131966023858412
-7.5,0.21845918726939478
-7.0,0.4682380347773728
-6.5,0.718016882285351
-6.0,0.9677957297933301
-5.5,1.3247336514002162
-5.0,1.5837516483760523
-4.5,1.8020053838761112
-4.0,1.9720250423394974
-3.5,2.134783756837816
-3.0,2.1996231006105442
-2.5,2.1549619709868857
-2.0,2.0308787420820336
-1.5,1.8890801009751579
-1.0,1.8020411226982362
-0.5,1.8246336876587246
0.0,1.9903300588107018
0.5,2.314067316665717
1.0,2.789599864656492
1.5,3.3863663234748014
2.0,4.044979397715089
2.5,4.681037430703558
3.0,5.216589068834134
3.5,5.615717600536652
4.0,5.898841117094822
4.5,6.317891262377838
5.0,6.668732896483335
5.5,6.929792816764638
6.0,6.9624880699848095
6.5,7.2122669174927845
7.0,7.462045765000765
7.5,7.711824612508741
8.0,7.96160346001672
8.5,8.21138230752469
9.0,8.461161155032668
9.5,8.710940002540653
10.0,8.960718850048634
10.5,9.210497697556619
11.0,9.460276545064593
11.5,9.710055392572574
12.0,9.959834240080546
