x,z
-12.0,-2.420704581994344
-11.5,-2.1759529496758567
-11.0,-1.9312013173573717
-10.5,-1.6864496850388853
-10.0,-1.441698052720397
-9.5,-1.1969464204019107
-9.0,-0.9521947880834227
-8.5,-0.707443155764936
-8.0,-0.4626915234464496
-7.5,-0.2179398911279618
-7.0,0.026811741190524964
-6.5,0.27156337350901205
-6.0,0.5163150058274997
-5.5,1.0901210037375648
-5.0,1.573059191121862
-4.5,1.9701848470185013
-4.0,2.267112992978202
-3.5,2.310008416790205
-3.0,2.3127861768636295
-2.5,2.2618543183449598
-2.0,2.1677177410766113
-1.5,2.065311773838219
-1.0,2.009086217683812
-0.5,2.0529637412742563
0.0,2.236198796984996
0.5,2.5725845298206904
1.0,3.0427718777357367
1.5,3.6029851758039886
2.0,4.198049468421132
2.5,4.779774954144832
3.0,5.334777514074839
3.5,5.883269434841539
4.0,6.473652762815203
4.5,6.86181996985739
5.0,7.016385961790666
5.5,6.881749451710499
6.0,6.390354181471191
6.5,6.635105813789677
7.0,6.879857446108163
7.5,7.12460907842665
8.0,7.369360710745138
8.5,7.614112343063623
9.0,7.858863975382108
9.5,8.103615607700599
10.0,8.348367240019083
10.5,8.593118872337573
11.0,8.837870504656065
11.5,9.082622136974548
12.0,9.327373769293036
