x,z
-12.0,-2.083823280599267
-11.5,-1.8342655967191406
-11.0,-1.5847079128390162
-10.5,-1.3351502289588912
-10.0,-1.085592545078764
-9.5,-0.8360348611986391
-9.0,-0.5864771773185123
-8.5,-0.3369194934383867
-8.0,-0.08736180955826156
-7.5,0.16219587432186505
-7.0,0.41175355820199067
-6.5,0.6613112420821164
-6.0,0.910868925962243
-5.5,1.3375579936813764
-5.0,1.6385407558241112
-4.5,1.8629569912464126
-4.0,2.014051511161321
-3.5,2.1375264479653513
-3.0,2.1932119740207403
-2.5,2.158889143557274
-2.0,2.0500576982356837
-1.5,1.9155401320124388
-1.0,1.824768167296449
-0.5,1.8395296125873202
0.0,2.003455015795496
0.5,2.336411771660265
1.0,2.8257837586285057
1.5,3.428028760917706
2.0,4.072872028406001
2.5,4.677591189149212
3.0,5.185655602844315
3.5,5.588978126088655
4.0,5.933870393133722
4.5,6.418457838873226
5.0,6.792707618679533
5.5,6.999412962695993
6.0,6.900253339085266
6.5,7.149811022965388
7.0,7.399368706845516
7.5,7.64892639072564
8.0,7.898484074605767
8.5,8.148041758485883
9.0,8.397599442366012
9.5,8.647157126246142
10.0,8.89671481012627
10.5,9.146272494006398
11.0,9.395830177886525
11.5,9.645387861766652
12.0,9.894945545646774
