x,z
-12.0,-2.0145954707602236
-11.5,-1.7647380480329098
-11.0,-1.5148806253055986
-10.5,-1.2650232025782875
-10.0,-1.0151657798509737
-9.5,-0.765308357123662
-9.0,-0.5154509343963488
-8.5,-0.2655935116690364
-8.0,-0.015736088941724655
-7.5,0.23412133378558847
-7.0,0.4839787565129006
-6.5,0.733836179240213
-6.0,0.9836936019675262
-5.5,1.3053165992300984
-5.0,1.5512718095151083
-4.5,1.7785857180613414
-4.0,1.9691439947097786
-3.5,2.1467737650755065
-3.0,2.20862533847884
-2.5,2.152308368967613
-2.0,2.017663353921256
-1.5,1.873920279580629
-1.0,1.7939333929647543
-0.5,1.8268029317944159
0.0,1.9980476201193165
0.5,2.317361531283202
1.0,2.780905829376928
1.5,3.3663158207062724
2.0,4.024175891104328
2.5,4.674839175103693
3.0,5.231362207628955
3.5,5.641934940039188
4.0,5.907458689304529
4.5,6.283496633765919
5.0,6.60586944219838
5.5,6.881147462392896
6.0,6.980271747423028
6.5,7.2301291701503345
7.0,7.4799865928776486
7.5,7.729844015604959
8.0,7.979701438332274
8.5,8.229558861059576
9.0,8.47941628378689
9.5,8.72927370651421
10.0,8.979131129241525
10.5,9.228988551968843
11.0,9.478845974696151
11.5,9.728703397423468
12.0,9.978560820150774
