x,z
-12.0,-2.004017680729964
-11.5,-1.7540760554932768
-11.0,-1.5041344302565915
-10.5,-1.2541928050199058
-10.0,-1.0042511797832183
-9.5,-0.754309554546532
-9.0,-0.5043679293098446
-8.5,-0.25442630407315825
-8.0,-0.004484678836472325
-7.5,0.24545694640021493
-7.0,0.49539857163690115
-6.5,0.7453401968735875
-6.0,0.9952818221102753
-5.5,1.2744826841893142
-5.0,1.5129506287950583
-4.5,1.7598152821685724
-4.0,1.97907673956835
-3.5,2.1661947618058903
-3.0,2.218207762704714
-2.5,2.1466068785568195
-2.0,2.000912520332872
-1.5,1.8567511141203368
-1.0,1.7857022912104537
-0.5,1.8315022718943477
0.0,2.012558990654286
0.5,2.331216083081966
1.0,2.782567096751323
1.5,3.3494922761524086
2.0,3.9955586994664856
2.5,4.655340252622884
3.0,5.23767269806592
3.5,5.675557876181542
4.0,5.940124773722388
4.5,6.260859785180708
5.0,6.533094399565249
5.5,6.8106283906309155
6.0,6.993880827790755
6.5,7.243822453027438
7.0,7.493764078264127
7.5,7.743705703500812
8.0,7.993647328737499
8.5,8.243588953974177
9.0,8.493530579210868
9.5,8.743472204447556
10.0,8.99341382968425
10.5,9.243355454920941
11.0,9.493297080157623
11.5,9.743238705394315
12.0,9.993180330630995
