x,z
-12.0,-2.177115601325826
-11.5,-1.9280589231906098
-11.0,-1.679002245055396
-10.5,-1.429945566920181
-10.0,-1.1808888887849642
-9.5,-0.9318322106497492
-9.0,-0.6827755325145326
-8.5,-0.4337188543793171
-8.0,-0.1846621762441022
-7.5,0.06439450189111423
-7.0,0.31345118002632966
-6.5,0.5625078581615455
-6.0,0.8115645362967615
-5.5,1.3042170299724531
-5.0,1.6650915500751728
-4.5,1.9289028505883838
-4.0,2.0982319517716
-3.5,2.179951259168461
-3.0,2.21347139838669
-2.5,2.1748522160559904
-2.0,2.07280940502933
-1.5,1.9477445615787776
-1.0,1.8640874216686287
-0.5,1.8840151383872086
0.0,2.0533687731223846
0.5,2.3914643340254664
1.0,2.8805407713731026
1.5,3.471366390621979
2.0,4.093437241971319
2.5,4.67434379741385
3.0,5.177981866985029
3.5,5.615448463558074
4.0,6.044367415191031
4.5,6.554476440236133
5.0,6.904867430940792
5.5,7.023676142544543
6.0,6.78892481154194
6.5,7.037981489677152
7.0,7.287038167812369
7.5,7.5360948459475825
8.0,7.785151524082801
8.5,8.034208202218005
9.0,8.283264880353226
9.5,8.532321558488448
10.0,8.781378236623661
10.5,9.03043491475888
11.0,9.279491592894098
11.5,9.528548271029312
12.0,9.777604949164525
