x,z
-12.0,-2.004185319341093
-11.5,-1.7542454961597227
-11.0,-1.5043056729783544
-10.5,-1.2543658497969856
-10.0,-1.0044260266156153
-9.5,-0.754486203434246
-9.0,-0.5045463802528757
-8.5,-0.25460655707150637
-8.0,-0.00466673389013747
-7.5,0.24527308929123273
-7.0,0.4952129124726019
-6.5,0.7451527356539712
-6.0,0.9950925588353419
-5.5,1.2752021428867883
-5.0,1.5136991012413912
-4.5,1.7600630915237494
-4.0,1.9787463481078182
-3.5,2.1658377162491833
-3.0,2.2181199723972793
-2.5,2.1467555510551257
-2.0,2.001174856173661
-1.5,1.8569839615908756
-1.0,1.7858379884757052
-0.5,1.831494807861593
0.0,2.012364371119984
0.5,2.330907214370202
1.0,2.7823399375326225
1.5,3.349619623705948
2.0,3.99610815400531
2.5,4.655920273141955
3.0,5.237815535617946
3.5,5.674946555144826
4.0,5.939152343074652
4.5,6.261054650496263
5.0,6.534590712882643
5.5,6.812327140779115
6.0,6.993648315188213
6.5,7.243588138369579
7.0,7.49352796155095
7.5,7.743467784732318
8.0,7.993407607913688
8.5,8.24334743109505
9.0,8.493287254276423
9.5,8.743227077457794
10.0,8.99316690063917
10.5,9.243106723820546
11.0,9.49304654700191
11.5,9.742986370183285
12.0,9.992926193364648
