x,z
-12.0,-2.2963172762980237
-11.5,-2.048524748500472
-11.0,-1.8007322207029222
-10.5,-1.5529396929053714
-10.0,-1.3051471651078186
-9.5,-1.0573546373102678
-9.0,-0.8095621095127155
-8.5,-0.5617695817151642
-8.0,-0.31397705391761344
-7.5,-0.06618452612006129
-7.0,0.18160800167748986
-6.5,0.4294005294750415
-6.0,0.6771930572725933
-5.5,1.2209403465408042
-5.0,1.6462686149015093
-4.5,1.972250846606176
-4.0,2.1940683541811934
-3.5,2.2465797363866833
-3.0,2.258954958515755
-2.5,2.211206599777742
-2.0,2.1113781476433946
-1.5,1.9958314425818977
-1.0,1.9238135270959429
-0.5,1.954085291020479
0.0,2.130006783876775
0.5,2.4681126643480926
1.0,2.9484061961001444
1.5,3.5223578908431086
2.0,4.12575198750017
2.5,4.698836162309921
3.0,5.220190058555099
3.5,5.709821795848577
4.0,6.224862046794328
4.5,6.706242170800555
5.0,6.98431512685772
5.5,6.989311030158737
6.0,6.624213724413831
6.5,6.87200625221138
7.0,7.1197987800089315
7.5,7.367591307806482
8.0,7.615383835604035
8.5,7.863176363401585
9.0,8.110968891199136
9.5,8.35876141899669
10.0,8.60655394679424
10.5,8.854346474591793
11.0,9.102139002389348
11.5,9.349931530186897
12.0,9.597724057984445
