x,z
-12.0,-2.0180745973170917
-11.5,-1.768237872762659
-11.0,-1.5184011482082285
-10.5,-1.2685644236537983
-10.0,-1.018727699099365
-9.5,-0.7688909745449342
-9.0,-0.5190542499905016
-8.5,-0.2692175254360699
-8.0,-0.019380800881638932
-7.5,0.23045592367279347
-7.0,0.4802926482272249
-6.5,0.7301293727816567
-6.0,0.9799660973360891
-5.5,1.3114014163249874
-5.0,1.5604210600990238
-4.5,1.7844751522724325
-4.0,1.9687803497360188
-3.5,2.1427472955552243
-3.0,2.205962027922944
-2.5,2.1532349231220373
-2.0,2.0216281090639185
-1.5,1.8782919636978987
-1.0,1.796065690494964
-0.5,1.8257242259677413
0.0,1.9950852917342539
0.5,2.3154780217571522
1.0,2.782546517551701
1.5,3.3716817771112026
2.0,4.030441741992432
2.5,4.67735930982646
3.0,5.227720536548639
3.5,5.634123012074217
4.0,5.903362360491024
4.5,6.291815428888852
5.0,6.623224089754157
5.5,6.895507556273875
6.0,6.976047486642453
6.5,7.22588421119688
7.0,7.475720935751313
7.5,7.725557660305743
8.0,7.975394384860176
8.5,8.2252311094146
9.0,8.475067833969032
9.5,8.724904558523471
10.0,8.974741283077904
10.5,9.224578007632342
11.0,9.47441473218677
11.5,9.724251456741204
12.0,9.974088181295631
