x,z
-12.0,-1.0498684272535623
-11.5,-0.9436239973993189
-11.0,-0.8373795675450767
-10.5,-0.7311351376908336
-10.0,-0.6248907078365896
-9.5,-0.5186462779823464
-9.0,-0.41240184812810343
-8.5,-0.3061574182738599
-8.0,-0.1999129884196169
-7.5,-0.0936685585653734
-7.0,0.01257587128886975
-6.5,0.11882030114311283
-6.0,0.22506473099735613
-5.5,0.4939018297130664
-5.0,0.7869447647046446
-4.5,1.1009768374363267
-4.0,1.429051119784094
-3.5,1.5595712368826264
-3.0,1.6759204715044347
-2.5,1.779624802948271
-2.0,1.8769042288993198
-1.5,1.9783209301031701
-1.0,2.0968292116738683
-0.5,2.244618561889804
0.0,2.43033620618589
0.5,2.657107140164727
1.0,2.921806368223714
1.5,3.215191427670301
2.0,3.5235847370820004
2.5,3.8314856986315435
3.0,4.124439039408472
3.5,4.392656720211654
4.0,4.632120205725979
4.5,4.247060749253318
5.0,3.798064227506816
5.5,3.3033989136101654
6.0,2.774931047499194
6.5,2.881175477353437
7.0,2.98741990720768
7.5,3.0936643370619215
8.0,3.1999087669161663
8.5,3.3061531967704076
9.0,3.4123976266246543
9.5,3.518642056478894
10.0,3.6248864863331387
10.5,3.731130916187382
11.0,3.8373753460416267
11.5,3.943619775895866
12.0,4.0498642057501115
