x,z
-12.0,-1.8844367750904762
-11.5,-1.6498276829439973
-11.0,-1.4152185907975174
-10.5,-1.1806094986510391
-10.0,-0.9460004065045609
-9.5,-0.7113913143580819
-9.0,-0.47678222221160327
-8.5,-0.24217313006512337
-8.0,-0.0075640379186449605
-7.5,0.2270450542278334
-7.0,0.46165414637431224
-6.5,0.6962632385207905
-6.0,0.9308723306672693
-5.5,1.1671399113012049
-5.0,1.4073225022202627
-4.5,1.634759079332079
-4.0,1.80958145865945
-3.5,1.9119676830395935
-3.0,1.9366935467432174
-2.5,1.89031733902356
-2.0,1.7983590049348317
-1.5,1.7033539605615289
-1.0,1.654621146127623
-0.5,1.6970789612301482
0.0,1.8618394314761098
0.5,2.1598262597062945
1.0,2.5802678572510827
1.5,3.092041925595683
2.0,3.6499440688822276
2.5,4.203987724414249
3.0,4.710412013159844
3.5,5.142334087012374
4.0,5.491927217185342
4.5,5.7853090135083125
5.0,6.03708094271438
5.5,6.289691214622442
6.0,6.561490542182758
6.5,6.79609963432924
7.0,7.030708726475717
7.5,7.265317818622195
8.0,7.499926910768673
8.5,7.734536002915153
9.0,7.969145095061631
9.5,8.20375418720811
10.0,8.438363279354594
10.5,8.672972371501064
11.0,8.90758146364755
11.5,9.142190555794024
12.0,9.376799647940505
