iteration,objective,step_size
0,1292.5,0.1999997185664366
1,440.7823503556194,0.1999997185664366
2,149.67971588887798,0.1999997185664366
3,51.079222379505424,0.1999997185664366
4,17.515042563830754,0.1999997185664366
5,6.029040134382633,0.1999997185664366
6,2.084570524688149,0.1999997185664366
7,0.7259556326333421,0.1999997185664366
8,0.256411947898554,0.1999997185664366
9,0.09335029134015589,0.1999997185664366
10,0.036267301879035575,0.1999997185664366
11,0.015987481853566583,0.1999997185664366
12,0.008573352597795531,
