x,z
-12.0,-1.9966760443306342
-11.5,-1.7475850879723651
-11.0,-1.498494131614096
-10.5,-1.2494031752558277
-10.0,-1.00031221889756
-9.5,-0.7512212625392909
-9.0,-0.5021303061810224
-8.5,-0.25303934982275306
-8.0,-0.0039483934644847585
-7.5,0.24514256289378333
-7.0,0.49423351925205183
-6.5,0.7433244756103201
-6.0,0.9924154319685885
-5.5,1.2436636520003028
-5.0,1.5077603576282186
-4.5,1.7731461039410819
-4.0,1.9994408690659962
-3.5,2.127062889496754
-3.0,2.159810739097674
-2.5,2.103489445007882
-2.0,1.9877159947180716
-1.5,1.8634195338894135
-1.0,1.7900607007833034
-0.5,1.82096312706977
0.0,1.9926453020060582
0.5,2.3179542302476404
1.0,2.784376440490769
1.5,3.35572724842062
2.0,3.9788885745834146
2.5,4.594172348860221
3.0,5.149415085583797
3.5,5.613059382227923
4.0,5.976964529020206
4.5,6.2346120571504855
5.0,6.460884968652782
5.5,6.700867480570256
6.0,6.970598384567031
6.5,7.219689340925303
7.0,7.468780297283571
7.5,7.717871253641838
8.0,7.966962210000104
8.5,8.216053166358373
9.0,8.465144122716646
9.5,8.71423507907491
10.0,8.963326035433187
10.5,9.212416991791446
11.0,9.461507948149718
11.5,9.710598904507986
12.0,9.959689860866254
