x,z
-12.0,-1.9835945496598923
-11.5,-1.7364513055193755
-11.0,-1.4893080613788583
-10.5,-1.2421648172383422
-10.0,-0.9950215730978262
-9.5,-0.7478783289573094
-9.0,-0.5007350848167931
-8.5,-0.2535918406762758
-8.0,-0.006448596535759601
-7.5,0.24069464760475642
-7.0,0.4878378917452729
-6.5,0.7349811358857891
-6.0,0.9821243800263053
-5.5,1.2333268989549444
-5.0,1.4955485897128162
-4.5,1.7551572299198366
-4.0,1.9711614522266871
-3.5,2.091726057932792
-3.0,2.1217172417330836
-2.5,2.0672398847041995
-2.0,1.9569039092919265
-1.5,1.839562941465539
-1.0,1.7722437605979726
-0.5,1.8065020101477196
0.0,1.977866201919858
0.5,2.2988670005393326
1.0,2.7573359512690843
1.5,3.317994886053094
2.0,3.929274401014439
2.5,4.533625311607272
3.0,5.080728714832819
3.5,5.540012096934985
4.0,5.903244281249616
4.5,6.168847754924359
5.0,6.40023670541566
5.5,6.642716442228422
6.0,6.913562239398699
6.5,7.160705483539218
7.0,7.407848727679734
7.5,7.654991971820248
8.0,7.9021352159607625
8.5,8.14927846010128
9.0,8.3964217042418
9.5,8.643564948382313
10.0,8.890708192522837
10.5,9.137851436663345
11.0,9.384994680803866
11.5,9.632137924944379
12.0,9.879281169084896
