x,z
-12.0,-1.937915659464959
-11.5,-1.6967135661779613
-11.0,-1.4555114728909633
-10.5,-1.2143093796039668
-10.0,-0.9731072863169701
-9.5,-0.7319051930299727
-9.0,-0.49070309974297577
-8.5,-0.24950100645597767
-8.0,-0.008298913168980779
-7.5,0.23290318011801592
-7.0,0.4741052734050131
-6.5,0.7153073666920098
-6.0,0.9565094599790069
-5.5,1.2014438813861992
-5.0,1.4535538900111364
-4.5,1.6970678765786313
-4.0,1.891196931981464
-3.5,2.0011803091102713
-3.0,2.0278154151334418
-2.5,1.9775648169861084
-2.0,1.8773573037112747
-1.5,1.7725346051766455
-1.0,1.7158368749296735
-0.5,1.7552171259199276
0.0,1.9238557327071062
0.5,2.233433648265346
1.0,2.672521604556364
1.5,3.208021319783645
2.0,3.7917537413094866
2.5,4.37028842655733
3.0,4.896865163272553
3.5,5.342884908445511
4.0,5.700250976909317
4.5,5.981808856793672
5.0,6.224744375658072
5.5,6.473193202325179
6.0,6.745359698866936
6.5,6.986561792153936
7.0,7.2277638854409325
7.5,7.468965978727928
8.0,7.710168072014923
8.5,7.95137016530192
9.0,8.19257225858892
9.5,8.433774351875915
10.0,8.674976445162919
10.5,8.916178538449907
11.0,9.15738063173691
11.5,9.398582725023903
12.0,9.639784818310902
