x,z
-12.0,-1.6273117769301049
-11.5,-1.424296710972781
-11.0,-1.221281645015456
-10.5,-1.0182665790581327
-10.0,-0.8152515131008096
-9.5,-0.6122364471434856
-9.0,-0.40922138118616214
-8.5,-0.20620631522883737
-8.0,-0.003191249271513703
-7.5,0.1998238166858095
-7.0,0.4028388826431333
-6.5,0.6058539486004566
-6.0,0.8088690145577802
-5.5,1.0047356181295655
-5.0,1.1948685730790358
-4.5,1.3626556039552828
-4.0,1.4745516935496874
-3.5,1.554200829882208
-3.0,1.5755262082858743
-2.5,1.544543535640683
-2.0,1.4814174295450204
-1.5,1.4188412245438893
-1.0,1.3943848523559668
-0.5,1.4422889515115895
0.0,1.5862681261878748
0.5,1.8345947733606771
1.0,2.17897154991904
1.5,2.595596738076467
2.0,3.050046504478755
2.5,3.5044539830028762
3.0,3.925686257476976
3.5,4.293133815740866
4.0,4.600395912249297
4.5,4.910305219500106
5.0,5.1739329386791155
5.5,5.425338165585833
6.0,5.681230597533549
6.5,5.884245663490873
7.0,6.087260729448197
7.5,6.29027579540552
8.0,6.493290861362844
8.5,6.696305927320168
9.0,6.899320993277495
9.5,7.1023360592348155
10.0,7.30535112519214
10.5,7.5083661911494595
11.0,7.7113812571067895
11.5,7.914396323064107
12.0,8.117411389021434
