x,z
-12.0,-1.998948127793148
-11.5,-1.74945221420953
-11.0,-1.4999563006259118
-10.5,-1.2504603870422946
-10.0,-1.0009644734586778
-9.5,-0.7514685598750598
-9.0,-0.5019726462914422
-8.5,-0.25247673270782395
-8.0,-0.0029808191242066285
-7.5,0.24651509445941044
-7.0,0.4960110080430279
-6.5,0.7455069216266452
-6.0,0.9950028352102626
-5.5,1.2454929687139131
-5.0,1.5093577548591315
-4.5,1.775981206246601
-4.0,2.0053690385183724
-3.5,2.135726262151961
-3.0,2.1696342500721837
-2.5,2.112804656514934
-2.0,1.9952561276625032
-1.5,1.8686822419411282
-1.0,1.7933821866692212
-0.5,1.8231807678776595
0.0,1.9948043904877504
0.5,2.321141517723256
1.0,2.78958293096426
1.5,3.3637447047022992
2.0,3.990099341077436
2.5,4.60827629237506
3.0,5.1655138469712485
3.5,5.629937312022828
4.0,5.993474144511689
4.5,6.248876824344629
5.0,6.473976574066216
5.5,6.713520669450063
6.0,6.982904761217081
6.5,7.232400674800702
7.0,7.481896588384319
7.5,7.731392501967934
8.0,7.98088841555155
8.5,8.230384329135168
9.0,8.47988024271879
9.5,8.729376156302404
10.0,8.978872069886028
10.5,9.228367983469637
11.0,9.477863897053258
11.5,9.727359810636875
12.0,9.976855724220492
