x,z
-12.0,-1.9675070807289279
-11.5,-1.7225276141195374
-11.0,-1.4775481475101464
-10.5,-1.2325686809007568
-10.0,-0.9875892142913671
-9.5,-0.7426097476819767
-9.0,-0.4976302810725867
-8.5,-0.2526508144631958
-8.0,-0.007671347853805948
-7.5,0.23730811875558372
-7.0,0.48228758536497385
-6.5,0.7272670519743636
-6.0,0.9722465185837537
-5.5,1.2215864893877089
-5.0,1.480378982499429
-4.5,1.7339036732194655
-4.0,1.9410943442865403
-3.5,2.0569666229589547
-3.0,2.085357667073046
-2.5,2.032558236439721
-2.0,1.926469840005725
-1.5,1.8144496302413962
-1.0,1.7517052224364547
-0.5,1.7883078354208441
0.0,1.9588442381357338
0.5,2.2755091523481044
1.0,2.72643268398361
1.5,3.2772022149514712
2.0,3.8776188457033083
2.5,4.471842160077295
3.0,5.011025569615336
3.5,5.465402320015397
4.0,5.826761735547789
4.5,6.099070686691104
5.0,6.335212719809357
5.5,6.580171308013546
6.0,6.851753717209115
6.5,7.0967331838185075
7.0,7.341712650427897
7.5,7.586692117037285
8.0,7.831671583646672
8.5,8.076651050256064
9.0,8.321630516865456
9.5,8.566609983474844
10.0,8.811589450084242
10.5,9.056568916693623
11.0,9.301548383303018
11.5,9.546527849912405
12.0,9.791507316521795
