iteration,objective,step_size
0,1292.5,0.00045310374702211935
1,1534.2950567689686,0.00045310374702211935
2,1927.5101062962597,0.00045310374702211935
3,2543.4883368064916,0.00045310374702211935
4,3488.5519663732725,0.00045310374702211935
5,4921.217432458826,0.00045310374702211935
6,7077.735535877653,0.00045310374702211935
7,10310.09861788324,0.00045310374702211935
8,15142.632423829999,0.00045310374702211935
9,22356.266610046645,0.00045310374702211935
10,33114.0219830959,0.00045310374702211935
11,49147.87309807321,0.00045310374702211935
12,73037.00401043743,0.00045310374702211935
13,108622.15625851128,0.00045310374702211935
14,161622.62988051248,0.00045310374702211935
15,240555.05227988903,0.00045310374702211935
16,358101.5054943018,0.00045310374702211935
17,533146.7870046914,0.00045310374702211935
18,793812.0683165888,0.00045310374702211935
19,1181972.2761255808,0.00045310374702211935
20,1759982.8649554842,0.00045310374702211935
21,2620696.5651434367,0.00045310374702211935
22,3902379.1892206366,0.00045310374702211935
23,5810920.560817207,0.00045310374702211935
24,8652908.513251355,0.00045310374702211935
25,12884878.940370094,0.00045310374702211935
26,19186653.39118042,0.00045310374702211935
27,28570545.104861423,0.00045310374702211935
28,42543976.262290455,0.00045310374702211935
29,63351629.168195225,0.00045310374702211935
30,94336030.34934524,0.00045310374702211935
31,140474491.52955455,0.00045310374702211935
32,209178661.27952486,0.00045310374702211935
33,311485126.722346,0.00045310374702211935
34,463828322.665321,0.00045310374702211935
35,690680546.9590213,0.00045310374702211935
36,1028483172.1831406,0.00045310374702211935
37,1531500560.5728617,0.00045310374702211935
38,2280537050.7164297,0.00045310374702211935
39,3395917306.2670875,0.00045310374702211935
40,5056815180.210211,0.00045310374702211935
41,7530036069.029816,0.00045310374702211935
42,11212876332.697533,0.00045310374702211935
43,16696944685.737951,0.00045310374702211935
44,24863197780.085445,0.00045310374702211935
45,37023456424.873665,0.00045310374702211935
46,55131135503.229836,0.00045310374702211935
47,82095039082.7845,0.00045310374702211935
48,122246628532.51236,0.00045310374702211935
49,182035825247.86932,0.00045310374702211935
50,271067121215.1845,0.00045310374702211935
51,403642437444.01355,0.00045310374702211935
52,601058573895.7465,0.00045310374702211935
53,895028311552.0815,0.00045310374702211935
54,1332774729909.3694,0.00045310374702211935
55,1984617087263.0347,0.00045310374702211935
56,2955266853936.121,0.00045310374702211935
57,4400648484806.847,0.00045310374702211935
58,6552947007495.444,0.00045310374702211935
59,9757906052101.684,0.00045310374702211935
60,14530367850184.531,0.00045310374702211935
61,21636977107014.75,0.00045310374702211935
62,32219334235480.586,0.00045310374702211935
63,47977381195321.08,0.00045310374702211935
64,71442478902207.92,0.00045310374702211935
65,106384043158022.83,0.00045310374702211935
