x,z,translation,rotation
0.0,0.02746652158521201,-1.3737029188015428,-0.6682987239275286
1.0,-0.007981053165814269,-1.3737029188015428,-0.6682987239275286
2.0,-0.03874335329713559,-1.3737029188015428,-0.6682987239275286
3.0,-0.046234479742288934,-1.3737029188015428,-0.6682987239275286
4.0,0.002952054824763777,-1.3737029188015428,-0.6682987239275286
5.0,0.16243946268719378,-1.3737029188015428,-0.6682987239275286
6.0,0.4748467966297498,-1.3737029188015428,-0.6682987239275286
7.0,0.9477285964322287,-1.3737029188015428,-0.6682987239275286
8.0,1.5516399806735937,-1.3737029188015428,-0.6682987239275286
9.0,2.220766838534115,-1.3737029188015428,-0.6682987239275286
10.0,2.8694342252959752,-1.3737029188015428,-0.6682987239275286
11.0,3.412894595305468,-1.3737029188015428,-0.6682987239275286
12.0,3.7828336182608604,-1.3737029188015428,-0.6682987239275286
13.0,3.9460433914190878,-1.3737029188015428,-0.6682987239275286
14.0,3.904092157388857,-1.3737029188015428,-0.6682987239275286
15.0,3.7438808603388782,-1.3737029188015428,-0.6682987239275286
16.0,3.311145751088561,-1.3737029188015428,-0.6682987239275286
17.0,2.703529269415569,-1.3737029188015428,-0.6682987239275286
18.0,1.963278546171133,-1.3737029188015428,-0.6682987239275286
19.0,1.2959729549041887,-1.3737029188015428,-0.6682987239275286
20.0,0.6286673636372453,-1.3737029188015428,-0.6682987239275286
21.0,-0.03863822762969897,-1.3737029188015428,-0.6682987239275286
22.0,-0.7059438188966433,-1.3737029188015428,-0.6682987239275286
23.0,-1.373249410163587,-1.3737029188015428,-0.6682987239275286
24.0,-2.040555001430531,-1.3737029188015428,-0.6682987239275286
25.0,-2.7078605926974744,-1.3737029188015428,-0.6682987239275286
26.0,-3.3751661839644203,-1.3737029188015428,-0.6682987239275286
27.0,-4.042471775231363,-1.3737029188015428,-0.6682987239275286
28.0,-4.709777366498307,-1.3737029188015428,-0.6682987239275286
