x,z
-12.0,-1.3576853752805076
-11.5,-1.1897406838445619
-11.0,-1.0217959924086149
-10.5,-0.8538513009726691
-10.0,-0.6859066095367239
-9.5,-0.517961918100778
-9.0,-0.35001722666483226
-8.5,-0.18207253522888545
-8.0,-0.01412784379293952
-7.5,0.1538168476430058
-7.0,0.32176153907895166
-6.5,0.4897062305148973
-6.0,0.6576509219508428
-5.5,0.8168959546653372
-5.0,0.966751346558194
-4.5,1.093272254681585
-4.0,1.1708803946680173
-3.5,1.2354772583187925
-3.0,1.2575224736443826
-2.5,1.2419400169738601
-2.0,1.2039691162079378
-1.5,1.1678658207970645
-1.0,1.1613383628815699
-0.5,1.209605757484129
0.0,1.330116656886454
0.5,1.5289483423256378
1.0,1.7999882045764104
1.5,2.1257600594765584
2.0,2.4810292831585876
2.5,2.838090224170716
3.0,3.172719426879552
3.5,3.4697020749275804
4.0,3.7241143693531447
4.5,4.0046770426010525
5.0,4.244131488847527
5.5,4.467546733648952
6.0,4.6883235164135435
6.5,4.856268207849489
7.0,5.024212899285436
7.5,5.192157590721381
8.0,5.360102282157326
8.5,5.528046973593272
9.0,5.695991665029222
9.5,5.863936356465164
10.0,6.031881047901111
10.5,6.199825739337056
11.0,6.367770430773003
11.5,6.5357151222089485
12.0,6.703659813644893
