x,z
-12.0,-0.904008088415894
-11.5,-0.7972935628458644
-11.0,-0.6905790372758336
-10.5,-0.5838645117058043
-10.0,-0.4771499861357751
-9.5,-0.37043546056574456
-9.0,-0.26372093499571503
-8.5,-0.15700640942568483
-8.0,-0.050291883855654924
-7.5,0.056422641714374486
-7.0,0.16313716728440417
-6.5,0.269851692854434
-6.0,0.37656621842446325
-5.5,0.4834987461133482
-5.0,0.5836853782397662
-4.5,0.6692942512391198
-4.0,0.7273376686846795
-3.5,0.7742928794037662
-3.0,0.799295940156473
-2.5,0.8052027917768105
-2.0,0.8001372439172746
-1.5,0.7967387276625639
-1.0,0.8093201821337889
-0.5,0.8508651024957848
0.0,0.9303383169375816
0.5,1.0508648210625502
1.0,1.2093196192672857
1.5,1.3967778516142104
2.0,1.6003559435677164
2.5,1.8059119313064043
3.0,2.001067792259988
3.5,2.1779392991940734
4.0,2.3338378783287954
4.5,2.5073178195864028
5.0,2.658468360739973
5.5,2.7995170066105755
6.0,2.937714832105177
6.5,3.0444293576752064
7.0,3.151143883245237
7.5,3.2578584088152667
8.0,3.364572934385296
8.5,3.4712874599553243
9.0,3.5780019855253595
9.5,3.6847165110953846
10.0,3.791431036665415
10.5,3.8981455622354457
11.0,4.004860087805476
11.5,4.111574613375506
12.0,4.218289138945535
