x,z
-12.0,-1.9921865812586041
-11.5,-1.7438044196581062
-11.0,-1.495422258057608
-10.5,-1.2470400964571107
-10.0,-0.998657934856614
-9.5,-0.7502757732561158
-9.0,-0.5018936116556183
-8.5,-0.25351145005512
-8.0,-0.0051292884546226564
-7.5,0.24325287314587446
-7.0,0.49163503474637205
-6.5,0.7400171963468694
-6.0,0.9883993579473667
-5.5,1.240016057026738
-5.0,1.5037313320005676
-4.5,1.7669763302613288
-4.0,1.9890203946420235
-3.5,2.1134268873550193
-3.0,2.144869503525086
-2.5,2.0892860836027776
-2.0,1.9758368682280336
-1.5,1.8545285384325458
-1.0,1.7837608353689003
-0.5,1.8161304903560183
0.0,1.9877786207393366
0.5,2.311441636667427
1.0,2.7747466441859396
1.5,3.3418564019210844
2.0,3.9602745195736366
2.5,4.571219577224811
3.0,5.12331221207962
3.5,5.585410784993018
4.0,5.9493162077810915
4.5,6.210217046196098
5.0,6.438465760991584
5.5,6.67935947812638
6.0,6.949571236359306
6.5,7.1979533979598065
7.0,7.446335559560303
7.5,7.694717721160799
8.0,7.943099882761294
8.5,8.191482044361793
9.0,8.439864205962294
9.5,8.688246367562789
10.0,8.936628529163293
10.5,9.185010690763782
11.0,9.433392852364284
11.5,9.68177501396478
12.0,9.930157175565277
