x,z
-12.0,-1.7898323966670437
-11.5,-1.5667305235741655
-11.0,-1.343628650481286
-10.5,-1.1205267773884082
-10.0,-0.8974249042955305
-9.5,-0.674323031202652
-9.0,-0.4512211581097739
-8.5,-0.22811928501689452
-8.0,-0.005017411924016529
-7.5,0.21808446116886127
-7.0,0.4411863342617396
-6.5,0.6642882073546175
-6.0,0.8873900804474957
-5.5,1.108263042653317
-5.0,1.3286150879839425
-4.5,1.5313171672753212
-4.0,1.6785911633554407
-3.5,1.7710223719610783
-3.0,1.7937928114203832
-2.5,1.7533717001445388
-2.0,1.6731620640295626
-1.5,1.5916865870277679
-1.0,1.5534303059843295
-0.5,1.598942022428672
0.0,1.7563155812860707
0.5,2.0353818446516607
1.0,2.426358248551076
1.5,2.90107386089211
2.0,3.4187006676571796
2.5,3.9342148150730525
3.0,4.408200232143868
3.5,4.816310933105081
4.0,5.151239923222656
4.5,5.456960653711862
5.0,5.717932791925813
5.5,5.973551572095941
6.0,6.241835034676573
6.5,6.464936907769452
7.0,6.68803878086233
7.5,6.911140653955208
8.0,7.134242527048086
8.5,7.357344400140965
9.0,7.5804462732338465
9.5,7.803548146326722
10.0,8.026650019419602
10.5,8.249751892512474
11.0,8.47285376560536
11.5,8.695955638698232
12.0,8.919057511791113
