x,z,translation,rotation
0.0,-0.005063151928398939,-0.6945060503400752,-0.6923497873741808
1.0,-0.00043638666754945363,-0.6945060503400752,-0.6923497873741808
2.0,0.012587312370090153,-0.6945060503400752,-0.6923497873741808
3.0,0.043262868815318434,-0.6945060503400752,-0.6923497873741808
4.0,0.10605805598559273,-0.6945060503400752,-0.6923497873741808
5.0,0.2170444684735136,-0.6945060503400752,-0.6923497873741808
6.0,0.38267125301020044,-0.6945060503400752,-0.6923497873741808
7.0,0.6012987498531357,-0.6945060503400752,-0.6923497873741808
8.0,0.8601638688810773,-0.6945060503400752,-0.6923497873741808
9.0,1.1353341728827444,-0.6945060503400752,-0.6923497873741808
10.0,1.396250260938095,-0.6945060503400752,-0.6923497873741808
11.0,1.6117553427960054,-0.6945060503400752,-0.6923497873741808
12.0,1.7550417446035107,-0.6945060503400752,-0.6923497873741808
13.0,1.8113075218700683,-0.6945060503400752,-0.6923497873741808
14.0,1.7785590192289793,-0.6945060503400752,-0.6923497873741808
15.0,2.469897854318245,-0.6945060503400752,-0.6923497873741808
16.0,2.8605394775674435,-0.6945060503400752,-0.6923497873741808
17.0,2.9962040628801834,-0.6945060503400752,-0.6923497873741808
18.0,2.900978727522615,-0.6945060503400752,-0.6923497873741808
19.0,2.210978125967391,-0.6945060503400752,-0.6923497873741808
20.0,1.5209775244121686,-0.6945060503400752,-0.6923497873741808
21.0,0.8309769228569459,-0.6945060503400752,-0.6923497873741808
22.0,0.1409763213017235,-0.6945060503400752,-0.6923497873741808
23.0,-0.549024280253499,-0.6945060503400752,-0.6923497873741808
24.0,-1.2390248818087222,-0.6945060503400752,-0.6923497873741808
25.0,-1.9290254833639442,-0.6945060503400752,-0.6923497873741808
26.0,-2.619026084919167,-0.6945060503400752,-0.6923497873741808
27.0,-3.3090266864743896,-0.6945060503400752,-0.6923497873741808
28.0,-3.9990272880296125,-0.6945060503400752,-0.6923497873741808
