x,z,translation,rotation
0.0,0.001862760517217281,-1.3068465604961441,-0.6803625566746525
1.0,-0.019812734560519595,-1.3068465604961441,-0.6803625566746525
2.0,-0.035677834373711075,-1.3068465604961441,-0.6803625566746525
3.0,-0.02671622714307463,-1.3068465604961441,-0.6803625566746525
4.0,0.039147349134529955,-1.3068465604961441,-0.6803625566746525
5.0,0.20973563974456969,-1.3068465604961441,-0.6803625566746525
6.0,0.5196879094002124,-1.3068465604961441,-0.6803625566746525
7.0,0.974321940361153,-1.3068465604961441,-0.6803625566746525
8.0,1.5478661530756122,-1.3068465604961441,-0.6803625566746525
9.0,2.182509690585377,-1.3068465604961441,-0.6803625566746525
10.0,2.801571451375773,-1.3068465604961441,-0.6803625566746525
11.0,3.325598415524265,-1.3068465604961441,-0.6803625566746525
12.0,3.681642040340786,-1.3068465604961441,-0.6803625566746525
13.0,3.824891714596706,-1.3068465604961441,-0.6803625566746525
14.0,3.74069247617384,-1.3068465604961441,-0.6803625566746525
15.0,3.549232598313019,-1.3068465604961441,-0.6803625566746525
16.0,3.1416033150098697,-1.3068465604961441,-0.6803625566746525
17.0,2.6394588905293017,-1.3068465604961441,-0.6803625566746525
18.0,2.108400477504756,-1.3068465604961441,-0.6803625566746525
19.0,1.4275765466648205,-1.3068465604961441,-0.6803625566746525
20.0,0.7467526158248873,-1.3068465604961441,-0.6803625566746525
21.0,0.06592868498495359,-1.3068465604961441,-0.6803625566746525
22.0,-0.6148952458549797,-1.3068465604961441,-0.6803625566746525
23.0,-1.295719176694913,-1.3068465604961441,-0.6803625566746525
24.0,-1.976543107534847,-1.3068465604961441,-0.6803625566746525
25.0,-2.6573670383747805,-1.3068465604961441,-0.6803625566746525
26.0,-3.338190969214713,-1.3068465604961441,-0.6803625566746525
27.0,-4.019014900054646,-1.3068465604961441,-0.6803625566746525
28.0,-4.69983883089458,-1.3068465604961441,-0.6803625566746525
