x,z,translation,rotation
0.0,0.025099494721699842,-1.3590915203485001,-0.6763881250780243
1.0,-0.0021627093506682263,-1.3590915203485001,-0.6763881250780243
2.0,-0.030030347563967934,-1.3590915203485001,-0.6763881250780243
3.0,-0.03955484983935119,-1.3590915203485001,-0.6763881250780243
4.0,0.004476868828111878,-1.3590915203485001,-0.6763881250780243
5.0,0.15675730369260138,-1.3590915203485001,-0.6763881250780243
6.0,0.46345684564793377,-1.3590915203485001,-0.6763881250780243
7.0,0.9331854494688291,-1.3590915203485001,-0.6763881250780243
8.0,1.5365513064634058,-1.3590915203485001,-0.6763881250780243
9.0,2.208294207913002,-1.3590915203485001,-0.6763881250780243
10.0,2.865086633282627,-1.3590915203485001,-0.6763881250780243
11.0,3.4252896918842137,-1.3590915203485001,-0.6763881250780243
12.0,3.815631031233451,-1.3590915203485001,-0.6763881250780243
13.0,3.9916178101113733,-1.3590915203485001,-0.6763881250780243
14.0,3.9365154270185836,-1.3590915203485001,-0.6763881250780243
15.0,3.682250188919246,-1.3590915203485001,-0.6763881250780243
16.0,3.202156592866338,-1.3590915203485001,-0.6763881250780243
17.0,2.62430787573772,-1.3590915203485001,-0.6763881250780243
18.0,2.023872652775352,-1.3590915203485001,-0.6763881250780243
19.0,1.347375629629715,-1.3590915203485001,-0.6763881250780243
20.0,0.6708786064840785,-1.3590915203485001,-0.6763881250780243
21.0,-0.005618416661557954,-1.3590915203485001,-0.6763881250780243
22.0,-0.6821154398071939,-1.3590915203485001,-0.6763881250780243
23.0,-1.3586124629528304,-1.3590915203485001,-0.6763881250780243
24.0,-2.035109486098466,-1.3590915203485001,-0.6763881250780243
25.0,-2.711606509244103,-1.3590915203485001,-0.6763881250780243
26.0,-3.3881035323897386,-1.3590915203485001,-0.6763881250780243
27.0,-4.064600555535375,-1.3590915203485001,-0.6763881250780243
28.0,-4.7410975786810114,-1.3590915203485001,-0.6763881250780243
