x,z,translation,rotation
0.0,0.02518140257840557,-1.359872905017408,-0.6761886558454359
1.0,-0.001432346908392825,-1.359872905017408,-0.6761886558454359
2.0,-0.02925120451475422,-1.359872905017408,-0.6761886558454359
3.0,-0.03929089653773214,-1.359872905017408,-0.6761886558454359
4.0,0.0039107625597916765,-1.359872905017408,-0.6761886558454359
5.0,0.1553019166919775,-1.359872905017408,-0.6761886558454359
6.0,0.46171760105784687,-1.359872905017408,-0.6761886558454359
7.0,0.9318984604246142,-1.359872905017408,-0.6761886558454359
8.0,1.5360649674150022,-1.359872905017408,-0.6761886558454359
9.0,2.2084157919669902,-1.359872905017408,-0.6761886558454359
10.0,2.8653314710608786,-1.359872905017408,-0.6761886558454359
11.0,3.4254344827101457,-1.359872905017408,-0.6761886558454359
12.0,3.815963582205112,-1.359872905017408,-0.6761886558454359
13.0,3.9929170310598057,-1.359872905017408,-0.6761886558454359
14.0,3.9396601437019827,-1.359872905017408,-0.6761886558454359
15.0,3.6856896985474776,-1.359872905017408,-0.6761886558454359
16.0,3.2049781995112063,-1.359872905017408,-0.6761886558454359
17.0,2.625252695172919,-1.359872905017408,-0.6761886558454359
18.0,2.021919309312912,-1.359872905017408,-0.6761886558454359
19.0,1.3456337890245458,-1.359872905017408,-0.6761886558454359
20.0,0.6693482687361799,-1.359872905017408,-0.6761886558454359
21.0,-0.006937251552185927,-1.359872905017408,-0.6761886558454359
22.0,-0.6832227718405512,-1.359872905017408,-0.6761886558454359
23.0,-1.3595082921289172,-1.359872905017408,-0.6761886558454359
24.0,-2.0357938124172823,-1.359872905017408,-0.6761886558454359
25.0,-2.7120793327056485,-1.359872905017408,-0.6761886558454359
26.0,-3.388364852994013,-1.359872905017408,-0.6761886558454359
27.0,-4.064650373282379,-1.359872905017408,-0.6761886558454359
28.0,-4.740935893570745,-1.359872905017408,-0.6761886558454359
