x,z,translation,rotation
0.0,0.02507634783097388,-1.3604776914049668,-0.6760102243174136
1.0,-0.0008245894784876479,-1.3604776914049668,-0.6760102243174136
2.0,-0.028515670527873273,-1.3604776914049668,-0.6760102243174136
3.0,-0.03897119532083514,-1.3604776914049668,-0.6760102243174136
4.0,0.0035142149051869596,-1.3604776914049668,-0.6760102243174136
5.0,0.15411797083474377,-1.3604776914049668,-0.6760102243174136
6.0,0.46029848125081463,-1.3604776914049668,-0.6760102243174136
7.0,0.9309133973439305,-1.3604776914049668,-0.6760102243174136
8.0,1.5358010681861023,-1.3604776914049668,-0.6760102243174136
9.0,2.2086358019426346,-1.3604776914049668,-0.6760102243174136
10.0,2.865522142319813,-1.3604776914049668,-0.6760102243174136
11.0,3.425350015246065,-1.3604776914049668,-0.6760102243174136
12.0,3.8158739349760538,-1.3604776914049668,-0.6760102243174136
13.0,3.9935921100642653,-1.3604776914049668,-0.6760102243174136
14.0,3.941988954993747,-1.3604776914049668,-0.6760102243174136
15.0,3.68852640992329,-1.3604776914049668,-0.6760102243174136
16.0,3.20749386951768,-1.3604776914049668,-0.6760102243174136
17.0,2.626223363979398,-1.3604776914049668,-0.6760102243174136
18.0,2.0202914594964767,-1.3604776914049668,-0.6760102243174136
19.0,1.3441944217358575,-1.3604776914049668,-0.6760102243174136
20.0,0.6680973839752382,-1.3604776914049668,-0.6760102243174136
21.0,-0.00799965378538095,-1.3604776914049668,-0.6760102243174136
22.0,-0.6840966915459996,-1.3604776914049668,-0.6760102243174136
23.0,-1.3601937293066189,-1.3604776914049668,-0.6760102243174136
24.0,-2.036290767067237,-1.3604776914049668,-0.6760102243174136
25.0,-2.712387804827857,-1.3604776914049668,-0.6760102243174136
26.0,-3.388484842588474,-1.3604776914049668,-0.6760102243174136
27.0,-4.064581880349093,-1.3604776914049668,-0.6760102243174136
28.0,-4.740678918109713,-1.3604776914049668,-0.6760102243174136
