x,z,translation,rotation
0.0,0.01773811983927886,-1.3458158535642533,-0.6781144958540541
1.0,-0.010109776107436866,-1.3458158535642533,-0.6781144958540541
2.0,-0.03493614606748942,-1.3458158535642533,-0.6781144958540541
3.0,-0.03779798131323892,-1.3458158535642533,-0.6781144958540541
4.0,0.014972133152050038,-1.3458158535642533,-0.6781144958540541
5.0,0.17555803791877972,-1.3458158535642533,-0.6781144958540541
6.0,0.48500577992056604,-1.3458158535642533,-0.6781144958540541
7.0,0.9506497050896164,-1.3458158535642533,-0.6781144958540541
8.0,1.5452561328430412,-1.3458158535642533,-0.6781144958540541
9.0,2.207112626036323,-1.3458158535642533,-0.6781144958540541
10.0,2.855319280165386,-1.3458158535642533,-0.6781144958540541
11.0,3.4076338913710784,-1.3458158535642533,-0.6781144958540541
12.0,3.788896723742913,-1.3458158535642533,-0.6781144958540541
13.0,3.9527725677299053,-1.3458158535642533,-0.6781144958540541
14.0,3.8827670994520913,-1.3458158535642533,-0.6781144958540541
15.0,3.639579361767051,-1.3458158535642533,-0.6781144958540541
16.0,3.17704078042624,-1.3458158535642533,-0.6781144958540541
17.0,2.622897105901881,-1.3458158535642533,-0.6781144958540541
18.0,2.0489241861989322,-1.3458158535642533,-0.6781144958540541
19.0,1.37056820134396,-1.3458158535642533,-0.6781144958540541
20.0,0.6922122164889892,-1.3458158535642533,-0.6781144958540541
21.0,0.013856231634018178,-1.3458158535642533,-0.6781144958540541
22.0,-0.6644997532209526,-1.3458158535642533,-0.6781144958540541
23.0,-1.3428557380759232,-1.3458158535642533,-0.6781144958540541
24.0,-2.021211722930894,-1.3458158535642533,-0.6781144958540541
25.0,-2.6995677077858655,-1.3458158535642533,-0.6781144958540541
26.0,-3.3779236926408354,-1.3458158535642533,-0.6781144958540541
27.0,-4.056279677495806,-1.3458158535642533,-0.6781144958540541
28.0,-4.734635662350778,-1.3458158535642533,-0.6781144958540541
