x,z,translation,rotation
0.0,-0.016042194252125955,-0.9921174745890188,-0.688338103885202
1.0,-0.01520467050437893,-0.9921174745890188,-0.688338103885202
2.0,-0.0044648117645744315,-0.9921174745890188,-0.688338103885202
3.0,0.030966227161795354,-0.9921174745890188,-0.688338103885202
4.0,0.11410364308794055,-0.9921174745890188,-0.688338103885202
5.0,0.27329120786100186,-0.9921174745890188,-0.688338103885202
6.0,0.5232784256205143,-0.9921174745890188,-0.688338103885202
7.0,0.8635427415474682,-0.9921174745890188,-0.688338103885202
8.0,1.274557226042472,-0.9921174745890188,-0.688338103885202
9.0,1.7170111183239478,-0.9921174745890188,-0.688338103885202
10.0,2.139469661230481,-0.9921174745890188,-0.688338103885202
11.0,2.4885074471040323,-0.9921174745890188,-0.688338103885202
12.0,2.7162377969872384,-0.9921174745890188,-0.688338103885202
13.0,2.7947468277977894,-0.9921174745890188,-0.688338103885202
14.0,2.717790742670319,-0.9921174745890188,-0.688338103885202
15.0,2.980693358971595,-0.9921174745890188,-0.688338103885202
16.0,2.991887321709529,-0.9921174745890188,-0.688338103885202
17.0,2.8306278303416366,-0.9921174745890188,-0.688338103885202
18.0,2.5369784207000983,-0.9921174745890188,-0.688338103885202
19.0,1.8471948545713608,-0.9921174745890188,-0.688338103885202
20.0,1.1574112884426244,-0.9921174745890188,-0.688338103885202
21.0,0.46762772231388794,-0.9921174745890188,-0.688338103885202
22.0,-0.22215584381484815,-0.9921174745890188,-0.688338103885202
23.0,-0.9119394099435842,-0.9921174745890188,-0.688338103885202
24.0,-1.6017229760723213,-0.9921174745890188,-0.688338103885202
25.0,-2.291506542201057,-0.9921174745890188,-0.688338103885202
26.0,-2.9812901083297936,-0.9921174745890188,-0.688338103885202
27.0,-3.6710736744585297,-0.9921174745890188,-0.688338103885202
28.0,-4.360857240587265,-0.9921174745890188,-0.688338103885202
