iteration,objective,step_size
0,175.91916651660034,0.19976275179098554
1,71.91228204914043,0.19976275179098554
2,45.572476745941024,0.19976275179098554
3,29.9928712789105,0.19976275179098554
4,19.847729318817343,0.19976275179098554
5,13.185534214778073,0.19976275179098554
6,8.795450130417429,0.19976275179098554
7,5.892805252100887,0.19976275179098554
8,3.9668158973294707,0.19976275179098554
9,2.684092133789283,0.19976275179098554
10,1.8264301279904716,0.19976275179098554
11,1.2506038045770391,0.19976275179098554
12,0.8623176235475357,0.19976275179098554
13,0.5992937154999081,0.19976275179098554
14,0.4202636723667091,0.19976275179098554
15,0.29778566887027164,0.19976275179098554
16,0.2135454221372786,0.19976275179098554
17,0.15527369629699128,0.19976275179098554
18,0.11471844103567898,0.19976275179098554
19,0.08630671338733627,0.19976275179098554
20,0.06625895005324071,0.19976275179098554
21,0.05200071426841813,0.19976275179098554
22,0.04177064407911835,0.19976275179098554
23,0.034358208382695585,0.19976275179098554
24,0.028927624955747914,0.19976275179098554
25,0.024899166011627807,0.19976275179098554
26,0.021868823400133363,0.19976275179098554
27,0.019553710430124625,0.19976275179098554
28,0.01775479805599762,0.19976275179098554
29,0.01633137290432869,0.19976275179098554
30,0.015183454305361645,0.19976275179098554
31,0.014239637957874196,0.19976275179098554
32,0.013448655235450096,0.19976275179098554
33,0.012773487430257503,0.19976275179098554
34,0.012187244287738984,0.19976275179098554
35,0.011670266010079994,0.19976275179098554
36,0.011208077236333836,0.19976275179098554
37,0.01078993674671975,0.19976275179098554
38,0.01040780539101507,0.19976275179098554
39,0.01005560878314191,0.19976275179098554
40,0.009728708544099676,
