x,z,translation,rotation
0.0,-0.001151858910039541,-1.2957191766949132,-0.6808239308399334
1.0,-0.021220482345758723,-1.2957191766949132,-0.6808239308399334
2.0,-0.03503170548384927,-1.2957191766949132,-0.6808239308399334
3.0,-0.023607386790008192,-1.2957191766949132,-0.6808239308399334
4.0,0.044772537147438105,-1.2957191766949132,-0.6808239308399334
5.0,0.21691537883155101,-1.2957191766949132,-0.6808239308399334
6.0,0.5261513660326614,-1.2957191766949132,-0.6808239308399334
7.0,0.9773697387204141,-1.2957191766949132,-0.6808239308399334
8.0,1.5450561935112133,-1.2957191766949132,-0.6808239308399334
9.0,2.1722440307594533,-1.2957191766949132,-0.6808239308399334
10.0,2.7833110606015037,-1.2957191766949132,-0.6808239308399334
11.0,3.2997446275673745,-1.2957191766949132,-0.6808239308399334
12.0,3.649473673543696,-1.2957191766949132,-0.6808239308399334
13.0,3.7883145972947494,-1.2957191766949132,-0.6808239308399334
14.0,3.702080612439012,-1.2957191766949132,-0.6808239308399334
15.0,3.5261432825599197,-1.2957191766949132,-0.6808239308399334
16.0,3.133909823291963,-1.2957191766949132,-0.6808239308399334
17.0,2.645280776029457,-1.2957191766949132,-0.6808239308399334
18.0,2.1244693232738725,-1.2957191766949132,-0.6808239308399334
19.0,1.4431345630749157,-1.2957191766949132,-0.6808239308399334
20.0,0.7617998028759609,-1.2957191766949132,-0.6808239308399334
21.0,0.08046504267700572,-1.2957191766949132,-0.6808239308399334
22.0,-0.6008697175219491,-1.2957191766949132,-0.6808239308399334
23.0,-1.2822044777209038,-1.2957191766949132,-0.6808239308399334
24.0,-1.9635392379198595,-1.2957191766949132,-0.6808239308399334
25.0,-2.6448739981188147,-1.2957191766949132,-0.6808239308399334
26.0,-3.3262087583177684,-1.2957191766949132,-0.6808239308399334
27.0,-4.007543518516723,-1.2957191766949132,-0.6808239308399334
28.0,-4.688878278715679,-1.2957191766949132,-0.6808239308399334
