x,z,translation,rotation
0.0,0.0,-0.17452011325609365,-0.5581406645824564
1.0,0.0,-0.17452011325609365,-0.5581406645824564
2.0,0.0,-0.17452011325609365,-0.5581406645824564
3.0,0.0,-0.17452011325609365,-0.5581406645824564
4.0,0.0,-0.17452011325609365,-0.5581406645824564
5.0,0.0,-0.17452011325609365,-0.5581406645824564
6.0,0.0,-0.17452011325609365,-0.5581406645824564
7.0,0.0,-0.17452011325609365,-0.5581406645824564
8.0,0.0,-0.17452011325609365,-0.5581406645824564
9.0,0.0,-0.17452011325609365,-0.5581406645824564
10.0,0.0,-0.17452011325609365,-0.5581406645824564
11.0,0.0,-0.17452011325609365,-0.5581406645824564
12.0,0.0,-0.17452011325609365,-0.5581406645824564
13.0,0.0,-0.17452011325609365,-0.5581406645824564
14.0,0.0,-0.17452011325609365,-0.5581406645824564
15.0,0.0,-0.17452011325609365,-0.5581406645824564
16.0,0.0,-0.17452011325609365,-0.5581406645824564
17.0,0.0,-0.17452011325609365,-0.5581406645824564
18.0,0.0,-0.17452011325609365,-0.5581406645824564
19.0,0.0,-0.17452011325609365,-0.5581406645824564
20.0,0.0,-0.17452011325609365,-0.5581406645824564
21.0,0.0,-0.17452011325609365,-0.5581406645824564
22.0,0.0,-0.17452011325609365,-0.5581406645824564
23.0,0.0,-0.17452011325609365,-0.5581406645824564
24.0,0.0,-0.17452011325609365,-0.5581406645824564
25.0,0.0,-0.17452011325609365,-0.5581406645824564
26.0,0.0,-0.17452011325609365,-0.5581406645824564
27.0,0.0,-0.17452011325609365,-0.5581406645824564
28.0,0.0,-0.17452011325609365,-0.5581406645824564
