x,z,translation,rotation
-12.0,-1.907258180772259,2.7244060646594352,0.4724173858343631
-11.5,-1.7142477494260362,2.7244060646594352,0.4724173858343631
-11.0,-1.5212373180798147,2.7244060646594352,0.4724173858343631
-10.5,-1.3282268867335925,2.7244060646594352,0.4724173858343631
-10.0,-1.135216455387372,2.7244060646594352,0.4724173858343631
-9.5,-0.9422060240411485,2.7244060646594352,0.4724173858343631
-9.0,-0.7491955926949267,2.7244060646594352,0.4724173858343631
-8.5,-0.5561851613487053,2.7244060646594352,0.4724173858343631
-8.0,-0.3631747300024838,2.7244060646594352,0.4724173858343631
-7.5,-0.17016429865626148,2.7244060646594352,0.4724173858343631
-7.0,0.022846132689960497,2.7244060646594352,0.4724173858343631
-6.5,0.21585656403618203,2.7244060646594352,0.4724173858343631
-6.0,0.408866995382404,2.7244060646594352,0.4724173858343631
-5.5,0.8972536755704543,2.7244060646594352,0.4724173858343631
-5.0,1.4296142272086212,2.7244060646594352,0.4724173858343631
-4.5,2.0001049898551244,2.7244060646594352,0.4724173858343631
-4.0,2.5961057292483876,2.7244060646594352,0.4724173858343631
-3.5,2.8332169277847044,2.7244060646594352,0.4724173858343631
-3.0,3.0445843942200375,2.7244060646594352,0.4724173858343631
-2.5,3.232980320217348,2.7244060646594352,0.4724173858343631
-2.0,3.4097043516765337,2.7244060646594352,0.4724173858343631
-1.5,3.5939444221623047,2.7244060646594352,0.4724173858343631
-1.0,3.8092341514727246,2.7244060646594352,0.4724173858343631
-0.5,4.077717744190846,2.7244060646594352,0.4724173858343631
0.0,4.415104303499113,2.7244060646594352,0.4724173858343631
0.5,4.8270708964215645,2.7244060646594352,0.4724173858343631
1.0,5.307940455934164,2.7244060646594352,0.4724173858343631
1.5,5.840922532754647,2.7244060646594352,0.4724173858343631
2.0,6.401169557050421,2.7244060646594352,0.4724173858343631
2.5,6.960522150707543,2.7244060646594352,0.4724173858343631
3.0,7.49271993976099,2.7244060646594352,0.4724173858343631
3.5,7.979981345723894,2.7244060646594352,0.4724173858343631
4.0,8.415006040140318,2.7244060646594352,0.4724173858343631
4.5,7.715482386150267,2.7244060646594352,0.4724173858343631
5.0,6.899806567153108,2.7244060646594352,0.4724173858343631
5.5,6.001165897348683,2.7244060646594352,0.4724173858343631
6.0,5.0411173476917295,2.7244060646594352,0.4724173858343631
6.5,5.23412777903795,2.7244060646594352,0.4724173858343631
7.0,5.427138210384172,2.7244060646594352,0.4724173858343631
7.5,5.620148641730394,2.7244060646594352,0.4724173858343631
8.0,5.8131590730766165,2.7244060646594352,0.4724173858343631
8.5,6.006169504422838,2.7244060646594352,0.4724173858343631
9.0,6.19917993576906,2.7244060646594352,0.4724173858343631
9.5,6.3921903671152815,2.7244060646594352,0.4724173858343631
10.0,6.5852007984615035,2.7244060646594352,0.4724173858343631
10.5,6.7782112298077255,2.7244060646594352,0.4724173858343631
11.0,6.971221661153948,2.7244060646594352,0.4724173858343631
11.5,7.16423209250017,2.7244060646594352,0.4724173858343631
12.0,7.357242523846393,2.7244060646594352,0.4724173858343631
