x,z
0.0,0.01878056226544389
1.0,-0.010386449851749673
2.0,-0.035973521334437174
3.0,-0.039161222393101276
4.0,0.01351261355872162
5.0,0.17417196891879974
6.0,0.4838586909513844
7.0,0.9500232596803752
8.0,1.545941322629492
9.0,2.2102632459624023
10.0,2.8619773775628548
11.0,3.4179217330830562
12.0,3.8008780541847433
13.0,3.9626547888698065
14.0,3.885568979222507
15.0,3.6544964043488566
16.0,3.1927070857153645
17.0,2.634557998275988
18.0,2.0555218998374314
19.0,1.3750046584150395
20.0,0.6944874169926482
21.0,0.01397017557025736
22.0,-0.6665470658521336
23.0,-1.3470643072745248
24.0,-2.027581548696916
25.0,-2.7080987901193065
26.0,-3.388616031541698
27.0,-4.069133272964089
28.0,-4.749650514386481
