x,z
0.0,0.009455961348859763
1.0,-0.016797952385606954
2.0,-0.03792303148000678
3.0,-0.03492674900295782
4.0,0.024945680351337096
5.0,0.19180639974150113
6.0,0.5034654256768785
7.0,0.9663684889161419
8.0,1.5545000769032389
9.0,2.208295443836671
10.0,2.8484713298118356
11.0,3.3926905655846085
12.0,3.76438906502512
13.0,3.915885315778841
14.0,3.8305149412121606
15.0,3.626870494790342
16.0,3.19289850999543
17.0,2.660270302488418
18.0,2.1014490634774794
19.0,1.4152020752671608
20.0,0.7289550870568428
21.0,0.04270809884652549
22.0,-0.6435388893637921
23.0,-1.3297858775741096
24.0,-2.0160328657844273
25.0,-2.7022798539947446
26.0,-3.3885268422050623
27.0,-4.07477383041538
28.0,-4.761020818625698
