iteration,objective,step_size
0,1292.5,0.06601533511247568
1,480.3015466951304,0.19435387766806692
2,213.67377009473063,0.06773207916534198
3,130.9306162487033,0.19976275179098554
4,90.37739605215685,0.08065044821696851
5,71.44003682268787,0.17345151820599988
6,56.93592324905102,0.08088769693617777
7,45.7416263457884,0.1758453930452764
8,36.87741740663846,0.08088769693617777
9,29.870542788891804,0.17694101362729175
10,24.26579008162989,0.08088769693617777
11,19.787688477069935,0.17785539267924824
12,16.17798434889336,0.0807970763131822
13,13.273219170708323,0.17933488874694747
14,10.913574623346548,0.08065044821696851
15,9.004731572627765,0.18057713678857285
16,7.448140691581317,0.08055982874445994
17,6.182968084999081,0.18149151578399758
18,5.14783555266698,0.08041320116440923
19,4.302262414210514,0.18320826009196128
20,3.6054493916091324,0.08026657306819554
21,3.0339809641101176,0.18435988745037077
22,2.5616988098185614,0.08017595244519998
23,2.172408881747421,0.18545550761962984
24,1.8489726237280408,0.08017595244519998
25,1.5810826722965379,0.18598601106915033
26,1.3575483176926844,0.08017595244519998
27,1.1712051764236837,0.18708163142731826
28,1.0144197078355182,0.08017595244519998
29,0.8828705355341623,0.18784938273928556
30,0.7715630129721402,0.08017595244519998
31,0.6774474411187867,0.18900101037210598
32,0.5971536236727405,0.08002932519012376
33,0.5287207181817779,0.19148550622185256
34,0.4696561007803086,0.07988269690500122
35,0.4189518407259262,0.1927277540901941
36,0.37501169442085913,0.07988269690500122
37,0.3370110957212836,0.19387938127531973
38,0.3038063635154986,0.07979207647091449
39,0.2748447561667547,0.19598000143484856
40,0.24925778720174085,0.07964544937349724
41,0.22677224073260135,0.19789937997284823
42,0.2067675886530197,0.07955482986605011
43,0.18905345738236362,0.1992322486062192
44,0.17321306436960204,0.07940820246894004
45,0.15908029931905815,0.19976275179098554
46,0.14631885011126694,0.07979207647091449
47,0.13499101231037605,0.19976275179098554
48,0.12470306378510027,0.07964544937349724
49,0.11541387555217934,0.19976275179098554
50,0.10693712973774545,0.08002932519012376
51,0.099321193943513,0.1996161243157505
52,0.09233819763118262,0.07988269690500122
53,0.08596833668589522,0.19976275179098554
54,0.0801088205670582,0.08017595244519998
55,0.07478541863228613,0.19952550356634607
56,0.06987657461515392,0.08002932519012376
57,0.06536445686457766,0.19976275179098554
58,0.06118718136618221,0.08026657306819554
59,0.057367984446741016,0.19976275179098554
60,0.05382358241865753,0.08017595244519998
61,0.050551223213415736,0.19976275179098554
62,0.047514464682643025,0.08026657306819554
63,0.04471431505066567,0.19976275179098554
64,0.04210672611642235,0.08026657306819554
65,0.039697018258800336,0.19976275179098554
66,0.037446858289564025,0.08041320116440923
67,0.035369308607958096,0.19976275179098554
68,0.033429336152513166,0.08026657306819554
69,0.03162467034041028,0.19976275179098554
70,0.029936076689075063,0.08055982874445994
71,0.02837502243572903,0.19899500038157972
72,0.02691521086590906,0.08041320116440923
73,0.02555336542322169,0.19976275179098554
74,0.02427343123335617,0.08055982874445994
75,0.023084967561530275,0.19952550356634607
76,0.02197005369214494,0.08041320116440923
77,0.02092684691254957,0.19976275179098554
78,0.019945304644830488,0.08055982874445994
79,0.01903218557581837,0.19976275179098554
80,0.01817073471911539,0.08055982874445994
81,0.017365661674032487,0.19976275179098554
82,0.016606712407471455,0.08055982874445994
83,0.015895801395596734,0.19976275179098554
84,0.015224542144619328,0.08065044821696851
85,0.014595785587617238,0.19976275179098554
86,0.014001679123502203,0.08055982874445994
87,0.013442722651108444,0.19976275179098554
88,0.012913010985330948,0.0807970763131822
89,0.012417026409941322,0.19952550356634607
90,0.011946836370545822,0.08065044821696851
91,0.011502565969969604,0.19976275179098554
92,0.011080576979739592,0.0807970763131822
93,0.010683629825095447,0.19976275179098554
94,0.010305861962868913,0.08065044821696851
95,0.009948578495308212,
