x,z,translation,rotation
-12.0,-2.291807975389515,3.7776096449199477,0.4924404819382613
-11.5,-2.0401791203827733,3.7776096449199477,0.4924404819382613
-11.0,-1.7885502653760343,3.7776096449199477,0.4924404819382613
-10.5,-1.536921410369294,3.7776096449199477,0.4924404819382613
-10.0,-1.2852925553625556,3.7776096449199477,0.4924404819382613
-9.5,-1.033663700355814,3.7776096449199477,0.4924404819382613
-9.0,-0.7820348453490717,3.7776096449199477,0.4924404819382613
-8.5,-0.5304059903423327,3.7776096449199477,0.4924404819382613
-8.0,-0.27877713533559145,3.7776096449199477,0.4924404819382613
-7.5,-0.02714828032885211,3.7776096449199477,0.4924404819382613
-7.0,0.2244805746778883,3.7776096449199477,0.4924404819382613
-6.5,0.4761094296846287,3.7776096449199477,0.4924404819382613
-6.0,0.7277382846913691,3.7776096449199477,0.4924404819382613
-5.5,1.3539300466742858,3.7776096449199477,0.4924404819382613
-5.0,1.7547223716951463,3.7776096449199477,0.4924404819382613
-4.5,1.9998141700839405,3.7776096449199477,0.4924404819382613
-4.0,2.1282574836488832,3.7776096449199477,0.4924404819382613
-3.5,2.1654568999833166,3.7776096449199477,0.4924404819382613
-3.0,2.1946091282985214,3.7776096449199477,0.4924404819382613
-2.5,2.170865099588072,3.7776096449199477,0.4924404819382613
-2.0,2.0864882174978936,3.7776096449199477,0.4924404819382613
-1.5,1.9718629349274643,3.7776096449199477,0.4924404819382613
-1.0,1.8917601414486778,3.7776096449199477,0.4924404819382613
-0.5,1.9116337441204028,3.7776096449199477,0.4924404819382613
0.0,2.0798134042393306,3.7776096449199477,0.4924404819382613
0.5,2.4159757760856113,3.7776096449199477,0.4924404819382613
1.0,2.900919243770813,3.7776096449199477,0.4924404819382613
1.5,3.4861215220871675,3.7776096449199477,0.4924404819382613
2.0,4.105221946529598,3.7776096449199477,0.4924404819382613
2.5,4.6922366034594445,3.7776096449199477,0.4924404819382613
3.0,5.215978119133878,3.7776096449199477,0.4924404819382613
3.5,5.685009144142418,3.7776096449199477,0.4924404819382613
4.0,6.146616822385479,3.7776096449199477,0.4924404819382613
4.5,6.546764272455806,3.7776096449199477,0.4924404819382613
5.0,6.820769716754488,3.7776096449199477,0.4924404819382613
5.5,6.921370662293993,3.7776096449199477,0.4924404819382613
6.0,6.766830804853136,3.7776096449199477,0.4924404819382613
6.5,7.018459659859875,3.7776096449199477,0.4924404819382613
7.0,7.270088514866617,3.7776096449199477,0.4924404819382613
7.5,7.521717369873353,3.7776096449199477,0.4924404819382613
8.0,7.773346224880094,3.7776096449199477,0.4924404819382613
8.5,8.02497507988684,3.7776096449199477,0.4924404819382613
9.0,8.276603934893577,3.7776096449199477,0.4924404819382613
9.5,8.528232789900313,3.7776096449199477,0.4924404819382613
10.0,8.779861644907056,3.7776096449199477,0.4924404819382613
10.5,9.031490499913799,3.7776096449199477,0.4924404819382613
11.0,9.28311935492053,3.7776096449199477,0.4924404819382613
11.5,9.534748209927276,3.7776096449199477,0.4924404819382613
12.0,9.78637706493402,3.7776096449199477,0.4924404819382613
