x,z,translation,rotation
-12.0,-2.1451622696012578,3.8876042380507587,0.49615104548052547
-11.5,-1.8943726611832126,3.8876042380507587,0.49615104548052547
-11.0,-1.6435830527651696,3.8876042380507587,0.49615104548052547
-10.5,-1.3927934443471264,3.8876042380507587,0.49615104548052547
-10.0,-1.1420038359290836,3.8876042380507587,0.49615104548052547
-9.5,-0.8912142275110391,3.8876042380507587,0.49615104548052547
-9.0,-0.6404246190929934,3.8876042380507587,0.49615104548052547
-8.5,-0.38963501067495065,3.8876042380507587,0.49615104548052547
-8.0,-0.13884540225690614,3.8876042380507587,0.49615104548052547
-7.5,0.11194420616113676,3.8876042380507587,0.49615104548052547
-7.0,0.36273381457918064,3.8876042380507587,0.49615104548052547
-6.5,0.6135234229972244,3.8876042380507587,0.49615104548052547
-6.0,0.8643130314152683,3.8876042380507587,0.49615104548052547
-5.5,1.394828854381446,3.8876042380507587,0.49615104548052547
-5.0,1.7132123566966544,3.8876042380507587,0.49615104548052547
-4.5,1.9077149622506604,3.8876042380507587,0.49615104548052547
-4.0,2.017394398132057,3.8876042380507587,0.49615104548052547
-3.5,2.115632418631302,3.8876042380507587,0.49615104548052547
-3.0,2.177518837364604,3.8876042380507587,0.49615104548052547
-2.5,2.1599260327114043,3.8876042380507587,0.49615104548052547
-2.0,2.064199667596789,3.8876042380507587,0.49615104548052547
-1.5,1.932839329914088,3.8876042380507587,0.49615104548052547
-1.0,1.8394955250056029,3.8876042380507587,0.49615104548052547
-0.5,1.8518790894548458,3.8876042380507587,0.49615104548052547
0.0,2.016855331558804,3.8876042380507587,0.49615104548052547
0.5,2.353151476881487,3.8876042380507587,0.49615104548052547
1.0,2.8429880620968686,3.8876042380507587,0.49615104548052547
1.5,3.439673323675069,3.8876042380507587,0.49615104548052547
2.0,4.074756938849152,3.8876042380507587,0.49615104548052547
2.5,4.6730996908685265,3.8876042380507587,0.49615104548052547
3.0,5.190167687040609,3.8876042380507587,0.49615104548052547
3.5,5.624005348140348,3.8876042380507587,0.49615104548052547
4.0,6.018827227604873,3.8876042380507587,0.49615104548052547
4.5,6.431152180281788,3.8876042380507587,0.49615104548052547
5.0,6.75186695552689,3.8876042380507587,0.49615104548052547
5.5,6.9359263273628775,3.8876042380507587,0.49615104548052547
6.0,6.883263633448318,3.8876042380507587,0.49615104548052547
6.5,7.1340532418663605,3.8876042380507587,0.49615104548052547
7.0,7.384842850284404,3.8876042380507587,0.49615104548052547
7.5,7.635632458702446,3.8876042380507587,0.49615104548052547
8.0,7.886422067120492,3.8876042380507587,0.49615104548052547
8.5,8.137211675538538,3.8876042380507587,0.49615104548052547
9.0,8.38800128395658,3.8876042380507587,0.49615104548052547
9.5,8.63879089237462,3.8876042380507587,0.49615104548052547
10.0,8.889580500792666,3.8876042380507587,0.49615104548052547
10.5,9.14037010921071,3.8876042380507587,0.49615104548052547
11.0,9.391159717628746,3.8876042380507587,0.49615104548052547
11.5,9.641949326046795,3.8876042380507587,0.49615104548052547
12.0,9.892738934464846,3.8876042380507587,0.49615104548052547
