x,z,translation,rotation
-12.0,-2.0291317913544007,3.9489624077788803,0.5006532288370157
-11.5,-1.78012725317615,3.9489624077788803,0.5006532288370157
-11.0,-1.5311227149979014,3.9489624077788803,0.5006532288370157
-10.5,-1.2821181768196528,3.9489624077788803,0.5006532288370157
-10.0,-1.0331136386414046,3.9489624077788803,0.5006532288370157
-9.5,-0.7841091004631551,3.9489624077788803,0.5006532288370157
-9.0,-0.5351045622849046,3.9489624077788803,0.5006532288370157
-8.5,-0.2861000241066567,3.9489624077788803,0.5006532288370157
-8.0,-0.037095485928406655,3.9489624077788803,0.5006532288370157
-7.5,0.21190905224984158,3.9489624077788803,0.5006532288370157
-7.0,0.46091359042809066,3.9489624077788803,0.5006532288370157
-6.5,0.7099181286063398,3.9489624077788803,0.5006532288370157
-6.0,0.9589226667845887,3.9489624077788803,0.5006532288370157
-5.5,1.3963487225290274,3.9489624077788803,0.5006532288370157
-5.0,1.6579675504505302,3.9489624077788803,0.5006532288370157
-4.5,1.8415659533470459,3.9489624077788803,0.5006532288370157
-4.0,1.973068034357459,3.9489624077788803,0.5006532288370157
-3.5,2.1230779968814906,3.9489624077788803,0.5006532288370157
-3.0,2.1993159190496065,3.9489624077788803,0.5006532288370157
-2.5,2.1700909812171063,3.9489624077788803,0.5006532288370157
-2.0,2.053371031181749,3.9489624077788803,0.5006532288370157
-1.5,1.9068451839802516,3.9489624077788803,0.5006532288370157
-1.0,1.8094893142511397,3.9489624077788803,0.5006532288370157
-0.5,1.8242451507447397,3.9489624077788803,0.5006532288370157
0.0,1.9897562118006977,3.9489624077788803,0.5006532288370157
0.5,2.320637818877688,3.9489624077788803,0.5006532288370157
1.0,2.803245948203442,3.9489624077788803,0.5006532288370157
1.5,3.3993633177285876,3.9489624077788803,0.5006532288370157
2.0,4.045831395444405,3.9489624077788803,0.5006532288370157
2.5,4.662566269039353,3.9489624077788803,0.5006532288370157
3.0,5.189019746980451,3.9489624077788803,0.5006532288370157
3.5,5.605235790237732,3.9489624077788803,0.5006532288370157
4.0,5.942237892113052,3.9489624077788803,0.5006532288370157
4.5,6.3251747184669656,3.9489624077788803,0.5006532288370157
5.0,6.6508724437504325,3.9489624077788803,0.5006532288370157
5.5,6.89034975185737,3.9489624077788803,0.5006532288370157
6.0,6.935031583062566,3.9489624077788803,0.5006532288370157
6.5,7.184036121240813,3.9489624077788803,0.5006532288370157
7.0,7.433040659419061,3.9489624077788803,0.5006532288370157
7.5,7.68204519759731,3.9489624077788803,0.5006532288370157
8.0,7.931049735775559,3.9489624077788803,0.5006532288370157
8.5,8.18005427395381,3.9489624077788803,0.5006532288370157
9.0,8.429058812132059,3.9489624077788803,0.5006532288370157
9.5,8.678063350310307,3.9489624077788803,0.5006532288370157
10.0,8.927067888488555,3.9489624077788803,0.5006532288370157
10.5,9.176072426666805,3.9489624077788803,0.5006532288370157
11.0,9.425076964845045,3.9489624077788803,0.5006532288370157
11.5,9.674081503023302,3.9489624077788803,0.5006532288370157
12.0,9.923086041201557,3.9489624077788803,0.5006532288370157
