x,z
-12.0,-2.6080509929833084
-11.5,-2.333051694963498
-11.0,-2.0580523969436437
-10.5,-1.7830530989238005
-10.0,-1.5080538009039564
-9.5,-1.23305450288413
-9.0,-0.9580552048642994
-8.5,-0.6830559068444529
-8.0,-0.4080566088246199
-7.5,-0.13305731080477956
-7.0,0.14194198721506646
-6.5,0.4169412852348987
-6.0,0.6919405832547356
-5.5,0.9812734412297022
-5.0,1.2801213776773386
-4.5,1.5757661202657471
-4.0,1.826773269029663
-3.5,1.9779859958450356
-3.0,2.035645155669587
-2.5,2.0027956775254134
-2.0,1.9086026772458966
-1.5,1.8044385312248852
-1.0,1.7520177811228301
-0.5,1.8058172764675156
0.0,2.0026855366386824
0.5,2.3558623755351595
1.0,2.852102931960086
1.5,3.4545538707605012
2.0,4.108735805473474
2.5,4.752937801364275
3.0,5.33580055047799
3.5,5.828170511719365
4.0,6.22700336432136
4.5,6.5259757367167675
5.0,6.780262915792276
5.5,7.031327948589697
6.0,7.2919237357308555
6.5,7.5669230337507045
7.0,7.841922331770535
7.5,8.116921629790392
8.0,8.391920927810187
8.5,8.666920225830085
9.0,8.941919523849831
9.5,9.216918821869756
10.0,9.4919181198895
10.5,9.766917417909358
11.0,10.041916715929117
11.5,10.316916013949104
12.0,10.591915311968885
