x,z
-12.0,-2.604159137940751
-11.5,-2.3291597443992806
-11.0,-2.0541603508577593
-10.5,-1.779160957316249
-10.0,-1.5041615637747456
-9.5,-1.2291621702332638
-9.0,-0.9541627766917763
-8.5,-0.6791633831502709
-8.0,-0.4041639896087753
-7.5,-0.12916459606727215
-7.0,0.145834797474233
-6.5,0.42083419101573005
-6.0,0.6958335845572229
-5.5,0.9800934693492153
-5.0,1.2718337023285267
-4.5,1.562088258190884
-4.0,1.8137878312874633
-3.5,1.975147469458438
-3.0,2.0395011042651596
-2.5,2.0078674542182577
-2.0,1.9103688071473346
-1.5,1.8013852320397157
-1.0,1.7456503814664608
-0.5,1.798088891842797
0.0,1.9946500535560305
0.5,2.348129054237011
1.0,2.84573090876928
1.5,3.4515027710546735
2.0,4.110513464629297
2.5,4.7580254404508775
3.0,5.3396654392373675
3.5,5.825322543063647
4.0,6.213984792143158
4.5,6.5122620717799995
5.0,6.7719507339826075
5.5,7.030138904622217
6.0,7.295819029553185
6.5,7.5708184230947015
7.0,7.845817816636195
7.5,8.120817210177714
8.0,8.395816603719194
8.5,8.670815997260734
9.0,8.945815390802132
9.5,9.220814784343705
10.0,9.495814177885082
10.5,9.770813571426606
11.0,10.045812964968034
11.5,10.320812358509704
12.0,10.595811752051135
