x,z
-12.0,-2.6050357029049445
-11.5,-2.330036333235274
-11.0,-2.055036963565579
-10.5,-1.7800375938958732
-10.0,-1.5050382242261775
-9.5,-1.2300388545565042
-9.0,-0.9550394848868273
-8.5,-0.6800401152171289
-8.0,-0.40504074554744407
-7.5,-0.13004137587775522
-7.0,0.14495799379194418
-6.5,0.41995736346162893
-6.0,0.6949567331313155
-5.5,0.9807852853065386
-5.0,1.2746147929358949
-4.5,1.5662480977453954
-4.0,1.817297413104772
-3.5,1.9754522113279456
-3.0,2.0378895932856813
-2.5,2.0061020522403266
-2.0,1.9097123629433603
-1.5,1.8020365659179283
-1.0,1.7469152627472286
-0.5,1.7993604467628768
0.0,1.995844710656645
0.5,2.349402800495034
1.0,2.8469983514555772
1.5,3.4521546327812653
2.0,4.109854214876372
2.5,4.756254968115647
3.0,5.338049920018064
3.5,5.8256281364201525
4.0,6.217502297467252
4.5,6.516431665464265
5.0,6.7747389437158025
5.5,7.030833530088409
6.0,7.294941605203842
6.5,7.569940974873545
7.0,7.844940344543227
7.5,8.119939714212949
8.0,8.394939083882601
8.5,8.669938453552334
9.0,8.944937823221938
9.5,9.21993719289169
10.0,9.494936562561305
10.5,9.769935932230979
11.0,10.04493530190059
11.5,10.319934671570476
12.0,10.594934041240073
