x,z
-12.0,-2.7333201609451567
-11.5,-2.4583251108421456
-11.0,-2.183330060739129
-10.5,-1.9083350106361194
-10.0,-1.6333399605331056
-9.5,-1.3583449104300995
-9.0,-1.0833498603270906
-8.5,-0.8083548102240765
-8.0,-0.5333597601210674
-7.5,-0.25836471001805406
-7.0,0.01663034008495745
-6.5,0.29162539018796774
-6.0,0.5666204402909762
-5.5,0.8651539730528367
-5.0,1.1813798342051869
-4.5,1.5020610007790958
-4.0,1.7886810656814127
-3.5,1.9632021679042857
-3.0,2.068776329813103
-2.5,2.1147721092517573
-2.0,2.125664808010188
-1.5,2.1370000693605284
-1.0,2.187786682239103
-0.5,2.3125091835361453
0.0,2.534674435624339
0.5,2.8625924343210563
1.0,3.287954074175056
1.5,3.787256096982544
2.0,4.326019810766225
2.5,4.86524063812737
3.0,5.369368235556037
3.5,5.813907736986036
4.0,6.189459102627602
4.5,6.452592811948667
5.0,6.681638547007267
5.5,6.915182075356396
6.0,7.16650164276324
6.5,7.441496692866243
7.0,7.716491742969282
7.5,7.991486793072276
8.0,8.266481843175312
8.5,8.541476893278327
9.0,8.816471943381307
9.5,9.091466993484339
10.0,9.366462043587333
10.5,9.641457093690367
11.0,9.916452143793363
11.5,10.191447193896396
12.0,10.466442243999373
