x,z
-12.0,-1.5756806277215496
-11.5,-1.3506797480990516
-11.0,-1.1256788684765542
-10.5,-0.9006779888540621
-10.0,-0.6756771092315642
-9.5,-0.45067622960907583
-9.0,-0.22567534998658367
-8.5,-0.0006744703640878535
-8.0,0.22432640925840508
-7.5,0.44932728888090134
-7.0,0.6743281685033948
-6.5,0.8993290481258885
-6.0,1.1243299277483811
-5.5,1.3712266993226159
-5.0,1.6353100923941872
-4.5,1.9057644896753003
-4.0,2.1498764390150615
-3.5,2.2923186652617695
-3.0,2.3757288900094826
-2.5,2.408561319067782
-2.0,2.41193781778972
-1.5,2.4160067311824696
-1.0,2.453397444680805
-0.5,2.5527884544418566
0.0,2.733653657703813
0.5,3.002845974470168
1.0,3.3535146766685666
1.5,3.766190386351077
2.0,4.212200949938473
2.5,4.658921680043671
3.0,5.076200985056442
3.5,5.44290043321297
4.0,5.750538445054079
4.5,5.9562642317361245
5.0,6.13561205335693
5.5,6.321356408716927
6.0,6.524351038688228
6.5,6.749351918310725
7.0,6.9743527979332285
7.5,7.199353677555723
8.0,7.4243545571782175
8.5,7.649355436800726
9.0,7.874356316423186
9.5,8.099357196045709
10.0,8.324358075668187
10.5,8.549358955290698
11.0,8.774359834913179
11.5,8.999360714535685
12.0,9.224361594158161
