x,z
-12.0,-2.604975075580589
-11.5,-2.3299757043133047
-11.0,-2.054976333045994
-10.5,-1.7799769617786716
-10.0,-1.50497759051136
-9.5,-1.2299782192440707
-9.0,-0.9549788479767787
-8.5,-0.6799794767094643
-8.0,-0.40498010544216356
-7.5,-0.129980734174859
-7.0,0.1450186370924561
-6.5,0.4200180083597568
-6.0,0.6950173796270586
-5.5,0.9807482408707321
-5.0,1.2744447660382834
-4.5,1.5659847892277914
-4.0,1.8170639666543535
-3.5,1.975418089706052
-3.0,2.0379810444427804
-2.5,2.0062112826804213
-2.0,1.9097567906203736
-1.5,1.801995987265298
-1.0,1.7468261101545062
-0.5,1.7992599994104341
0.0,1.99574448703812
0.5,2.349302230842072
1.0,2.8469090647681075
1.5,3.4521140508713
2.0,4.109898839575607
2.5,4.756364517022699
3.0,5.338141598336511
3.5,5.825593918514579
4.0,6.2172683065778624
4.5,6.516167720247735
5.0,6.774568463470796
5.5,7.030796310894727
6.0,7.295002290042365
6.5,7.57000166130968
7.0,7.8450010325769775
7.5,8.120000403844315
8.0,8.394999775111584
8.5,8.669999146378935
9.0,8.944998517646148
9.5,9.219997888913522
10.0,9.494997260180751
10.5,9.769996631448045
11.0,10.044996002715264
11.5,10.319995373982765
12.0,10.59499474524998
