x,z
-12.0,-2.6055232327996207
-11.5,-2.3305238757043663
-11.0,-2.0555245186090856
-10.5,-1.780525161513801
-10.0,-1.5055258044185231
-9.5,-1.230526447323263
-9.0,-0.9555270902279995
-8.5,-0.6805277331327179
-8.0,-0.40552837603744885
-7.5,-0.13052901894217472
-7.0,0.14447033815310772
-6.5,0.41946969524837585
-6.0,0.6944690523436476
-5.5,0.9810325756624514
-5.0,1.2758747232810022
-4.5,1.5682417499771588
-4.0,1.8191136893299258
-3.5,1.9757736784026594
-3.0,2.0372450483072315
-2.5,2.0052942527482878
-2.0,1.909378110811914
-1.5,1.8023591182574616
-1.0,1.7476475264105964
-0.5,1.80022332540782
0.0,1.9967249719888078
0.5,2.350266528021512
1.0,2.847731500832623
1.5,3.4524770743011226
2.0,4.1095183887128535
2.5,4.755444777345845
3.0,5.33740378620907
3.5,5.825950538403623
4.0,6.219322909863899
4.5,6.518430244219334
5.0,6.776002331772943
5.5,7.031082134547276
6.0,7.2944536226301935
6.5,7.569452979725488
7.0,7.844452336820751
7.5,8.119451693916062
8.0,8.39445105101129
8.5,8.669450408106616
9.0,8.944449765201817
9.5,9.219449122297135
10.0,9.49444847939233
10.5,9.769447836487593
11.0,10.044447193582794
11.5,10.319446550678263
12.0,10.594445907773448
