x,z
-12.0,-2.6288861235506125
-11.5,-2.3538872459295836
-11.0,-2.078888368308542
-10.5,-1.803889490687505
-10.0,-1.5288906130664635
-9.5,-1.2538917354454342
-9.0,-0.9788928578244032
-8.5,-0.7038939802033571
-8.0,-0.42889510258232477
-7.5,-0.15389622496128286
-7.0,0.1211026526597554
-6.5,0.3961015302807859
-6.0,0.6711004079018245
-5.5,0.9675426034292408
-5.0,1.2780806332918906
-4.5,1.5863277659955042
-4.0,1.8456766599786396
-3.5,1.9882283149450664
-3.0,2.04118367612993
-2.5,2.0120054773721527
-2.0,1.9303222315447837
-1.5,1.8439039899480927
-1.0,1.8085103662526976
-0.5,1.8741834867963798
0.0,2.075308627517784
0.5,2.4242254091592614
1.0,2.908587650534079
1.5,3.4940076974840726
2.0,4.130447565084656
2.5,4.7621583971717545
3.0,5.341384068345258
3.5,5.838499558621272
4.0,6.246028699219236
4.5,6.536629953226005
5.0,6.778271910099053
5.5,7.017609336101834
6.0,7.2710734708067335
6.5,7.546072348427771
7.0,7.821071226048818
7.5,8.096070103669838
8.0,8.3710689812909
8.5,8.64606785891194
9.0,8.92106673653294
9.5,9.196065614154032
10.0,9.471064491774994
10.5,9.74606336939608
11.0,10.021062247017065
11.5,10.296061124638161
12.0,10.57106000225918
