x,z
-12.0,-2.708422751510326
-11.5,-2.433426469034891
-11.0,-2.1584301865594515
-10.5,-1.8834339040840196
-10.0,-1.6084376216085814
-9.5,-1.3334413391331532
-9.0,-1.0584450566577233
-8.5,-0.7834487741822852
-8.0,-0.5084524917068538
-7.5,-0.23345620923141708
-7.0,0.04154007324401676
-6.5,0.31653635571944916
-6.0,0.5915326381948813
-5.5,0.8906848133107452
-5.0,1.2075234454766564
-4.5,1.5275208428772697
-4.0,1.80909310704271
-3.5,1.9737139167552145
-3.0,2.0638393949036677
-2.5,2.089137545567445
-2.0,2.075851343871289
-1.5,2.062599742195509
-1.0,2.09217149182673
-0.5,2.202527719933782
0.0,2.4196041198130547
0.5,2.752595641180092
1.0,3.1923070324082747
1.5,3.7128056833708545
2.0,4.2761370473691755
2.5,4.839519013873097
3.0,5.364332202827796
3.5,5.824318148949771
4.0,6.209779480410051
4.5,6.47801023231307
5.0,6.707777159727703
5.5,6.940731076046079
6.0,7.191443417605302
6.5,7.466439700080717
7.0,7.741435982556181
7.5,8.016432265031595
8.0,8.291428547507046
8.5,8.566424829982495
9.0,8.841421112457896
9.5,9.116417394933361
10.0,9.391413677408753
10.5,9.666409959884227
11.0,9.941406242359635
11.5,10.2164025248351
12.0,10.491398807310492
