x,z
-12.0,-2.610300716432238
-11.5,-2.3353014657816855
-11.0,-2.060302215131095
-10.5,-1.785302964480515
-10.0,-1.5103037138299324
-9.5,-1.2353044631793684
-9.0,-0.9603052125287985
-8.5,-0.6853059618782138
-8.0,-0.41030671122764373
-7.5,-0.13530746057706333
-7.0,0.1396917900735185
-6.5,0.4146910407240879
-6.0,0.6896902913746641
-5.5,0.980636766236556
-5.0,1.2819551069500013
-4.5,1.579892781340398
-4.0,1.8316302371230664
-3.5,1.9799391825064374
-3.0,2.035463559692853
-2.5,2.0021366241651037
-2.0,1.9091466940742463
-1.5,1.8071131600227706
-1.0,1.7566875984472339
-0.5,1.811787593408496
0.0,2.009103834347167
0.5,2.36183277777133
1.0,2.85677182848256
1.5,3.45722553497647
2.0,4.109275233598097
2.5,4.752275072168299
3.0,5.33561992812221
3.5,5.830132243855916
4.0,6.23187681266719
4.5,6.530117135855024
5.0,6.782105641956515
5.5,7.030694160681334
6.0,7.289672306988493
6.5,7.564671557639087
7.0,7.839670808289654
7.5,8.114670058940252
8.0,8.389669309590799
8.5,8.664668560241413
9.0,8.939667810891892
9.5,9.214667061542572
10.0,9.489666312193044
10.5,9.76466556284366
11.0,10.039664813494165
11.5,10.314664064144846
12.0,10.589663314795414
