x,z
-12.0,-2.607926073045295
-11.5,-2.33292677228767
-11.0,-2.057927471530002
-10.5,-1.782928170772347
-10.0,-1.5079288700146898
-9.5,-1.2329295692570499
-9.0,-0.9579302684994071
-8.5,-0.6829309677417473
-8.0,-0.4079316669841012
-7.5,-0.13293236622644755
-7.0,0.14206693453121133
-6.5,0.41706623528885645
-6.0,0.6920655360465064
-5.5,0.9812910159286893
-5.0,1.2799781002173307
-4.5,1.5754804316366973
-4.0,1.8264570314869317
-3.5,1.9778721198778473
-3.0,2.0356788914283035
-2.5,2.002866447089735
-2.0,1.9086026822576292
-1.5,1.8043123804832586
-1.0,1.7517784316496388
-0.5,1.80550798126977
0.0,2.002352937013417
0.5,2.355553048015583
1.0,2.8518636030460893
1.5,3.454427883958621
2.0,4.108736113377894
2.5,4.753008860333594
3.0,5.3358343139276085
3.5,5.8280561912124345
4.0,6.226686159475724
4.5,6.525689140196628
5.0,6.7801190663182895
5.5,7.031345331299267
6.0,7.292048754230138
6.5,7.5670480549878025
7.0,7.842047355745443
7.5,8.117046656503115
8.0,8.392045957260715
8.5,8.667045258018431
9.0,8.942044558775992
9.5,9.217043859533728
10.0,9.492043160291287
10.5,9.767042461048959
11.0,10.042041761806527
11.5,10.31704106256433
12.0,10.592040363321926
