x,z
-12.0,-2.6549597720573708
-11.5,-2.379961535569638
-11.0,-2.1049632990818936
-10.5,-1.829965062594153
-10.0,-1.5549668261064098
-9.5,-1.2799685896186783
-9.0,-1.0049703531309462
-8.5,-0.7299721166432005
-8.0,-0.4549738801554659
-7.5,-0.17997564366772179
-7.0,0.09502259282001646
-6.5,0.3700208293077514
-6.0,0.6450190657954908
-5.5,0.9437594561627878
-5.0,1.2587780423260262
-4.5,1.573550435812472
-4.0,1.8416678062001883
-3.5,1.9884655810086738
-3.0,2.050030677308723
-2.5,2.035497169501251
-2.0,1.973985113827071
-1.5,1.91034746137075
-1.0,1.8957251791410064
-0.5,1.9758708223136787
0.0,2.1821947075154964
0.5,2.5259156276992973
1.0,2.9958106083515816
1.5,3.5604696266610922
2.0,4.174146480355879
2.5,4.7857109019566435
3.0,5.3503192684087875
3.5,5.838847282856151
4.0,6.242139602816959
4.5,6.523926436244512
5.0,6.759000091958414
5.5,6.993826588371134
6.0,7.244976741501224
6.5,7.519974977988956
7.0,7.794973214476708
7.5,8.069971450964445
8.0,8.344969687452197
8.5,8.619967923939948
9.0,8.894966160427646
9.5,9.169964396915413
10.0,9.444962633403089
10.5,9.71996086989088
11.0,9.9949591063786
11.5,10.269957342866364
12.0,10.54495557935407
