x,z
-12.0,-1.4067974372300627
-11.5,-1.1817972851321388
-11.0,-0.9567971330341769
-10.5,-0.7317969809362261
-10.0,-0.506796828838275
-9.5,-0.28179667674034026
-9.0,-0.05679652464240437
-8.5,0.16820362745555117
-8.0,0.3932037795534916
-7.5,0.6182039316514388
-7.0,0.8432040837493926
-6.5,1.0682042358473343
-6.0,1.2932043879452801
-5.5,1.5313406978616921
-5.0,1.778431430866644
-4.5,2.0225959404383214
-4.0,2.2234575242334453
-3.5,2.3270222412516257
-3.0,2.3363602940873176
-2.5,2.253914132283605
-2.0,2.1089222403246075
-1.5,1.9533782925590388
-1.0,1.8497608827712293
-0.5,1.8528413381318678
0.0,1.9994537226282312
0.5,2.3028149130596547
1.0,2.7497040360149323
1.5,3.3032831201339716
2.0,3.9087796514620874
2.5,4.503721824559744
3.0,5.036136144780635
3.5,5.476804863551526
4.0,5.823294213042369
4.5,6.07256719800872
5.0,6.278461906638257
5.5,6.481370339397646
6.0,6.693208038295983
6.5,6.9182081903939405
7.0,7.143208342491879
7.5,7.368208494589847
8.0,7.5932086466877315
8.5,7.818208798785752
9.0,8.043208950883626
9.5,8.26820910298162
10.0,8.493209255079494
10.5,8.718209407177444
11.0,8.943209559275324
11.5,9.168209711373432
12.0,9.39320986347131
