x,z
-12.0,-1.5602202180329912
-11.5,-1.3352197677199318
-11.0,-1.1102193174068749
-10.5,-0.8852188670938206
-10.0,-0.6602184167807618
-9.5,-0.43521796646771305
-9.0,-0.210217516154661
-8.5,0.014782934158395822
-8.0,0.23978338447144987
-7.5,0.46478383478450624
-7.0,0.6897842850975606
-6.5,0.9147847354106157
-6.0,1.1397851857236687
-5.5,1.387362874179127
-5.0,1.6523841680911464
-4.5,1.9231217651975079
-4.0,2.1646650403906604
-3.5,2.300422452327506
-3.0,2.3734464439893803
-2.5,2.3925748867223606
-2.0,2.3802026446810753
-1.5,2.368480353744612
-1.0,2.3923729970079926
-0.5,2.4826762580288513
0.0,2.6603312579954355
0.5,2.9327193884500615
1.0,3.2924610688481493
1.5,3.7186197459471786
2.0,4.180406857224152
2.5,4.642863765332591
3.0,5.07383904239406
3.5,5.450923267831042
4.0,5.765251846816848
4.5,5.97357520295031
5.0,6.152660280492834
5.5,6.337478051695934
6.0,6.539795993236979
6.5,6.764796443550031
7.0,6.9897968938631
7.5,7.21479734417615
8.0,7.4397977944892135
8.5,7.664798244802276
9.0,7.889798695115304
9.5,8.114799145428387
10.0,8.339799595741418
10.5,8.564800046054497
11.0,8.789800496367533
11.5,9.014800946680607
12.0,9.239801396993633
