x,z
-12.0,-2.628556332956647
-11.5,-2.353557448319089
-11.0,-2.0785585636815163
-10.5,-1.8035596790439494
-10.0,-1.5285607944063786
-9.5,-1.2535619097688189
-9.0,-0.9785630251312577
-8.5,-0.7035641404936815
-8.0,-0.42856525585611915
-7.5,-0.15356637121854722
-7.0,0.12143251341902084
-6.5,0.396431398056582
-6.0,0.6714302826941501
-5.5,0.9678217353684717
-5.0,1.2782675786161666
-4.5,1.5863957553817654
-4.0,1.8456187605670165
-3.5,1.9881647996530094
-3.0,2.041063684203446
-2.5,2.0117428274788516
-2.0,1.92983002588294
-1.5,1.8431337084276593
-1.0,1.8074794872067534
-0.5,1.8729690857138857
0.0,2.0740279846463228
0.5,2.4230110284289017
1.0,2.9075567860623335
1.5,3.4932373569841775
2.0,4.1299551099975185
2.5,4.76189516686047
3.0,5.341263073469738
3.5,5.838434640692687
4.0,6.2459691560961605
4.5,6.536696852682189
5.0,6.778458347890522
5.5,7.01788839916729
6.0,7.27140351399578
6.5,7.546402398633348
7.0,7.821401283270924
7.5,8.096400167908474
8.0,8.371399052546066
8.5,8.646397937183636
9.0,8.921396821821164
9.5,9.19639570645879
10.0,9.471394591096276
10.5,9.746393475733898
11.0,10.021392360371411
11.5,10.296391245009037
12.0,10.571390129646588
