x,z
-12.0,-1.4211573629477878
-11.5,-1.1961574663826908
-11.0,-0.9711575698175787
-10.5,-0.7461576732524708
-10.0,-0.5211577766873584
-9.5,-0.29615788012226185
-9.0,-0.07115798355715852
-8.5,0.15384191300795869
-8.0,0.378841809573061
-7.5,0.6038417061381741
-7.0,0.8288416027032823
-6.5,1.0538414992683873
-6.0,1.2788413958334908
-5.5,1.5238348381854439
-5.0,1.781808382170313
-4.5,2.0368999466246014
-4.0,2.243247952645241
-3.5,2.3363063157781343
-3.0,2.338567785721928
-2.5,2.256494187152734
-2.0,2.1196332277448686
-1.5,1.9767066992737308
-1.0,1.8851400087877932
-0.5,1.8964419766944673
0.0,2.045964859992981
0.5,2.3464139424446606
1.0,2.7850768982358995
1.5,3.3265988515752483
2.0,3.919476111941968
2.5,4.506298023031933
3.0,5.038365986844323
3.5,5.486147471948125
4.0,5.843177179181805
4.5,6.086946786576953
5.0,6.281882326320763
5.5,6.473877375668223
6.0,6.678838913396095
6.5,6.903838809961198
7.0,7.128838706526311
7.5,7.353838603091423
8.0,7.578838499656535
8.5,7.8038383962216455
9.0,8.02883829278669
9.5,8.253838189351898
10.0,8.478838085916896
10.5,8.703837982482062
11.0,8.928837879047109
11.5,9.153837775612308
12.0,9.378837672177404
