x,z
-12.0,-1.475249632763152
-11.5,-1.2502501848803973
-11.0,-1.0252507369976318
-10.5,-0.8002512891148696
-10.0,-0.5752518412321057
-9.5,-0.35025239334935054
-9.0,-0.1252529454665965
-8.5,0.09974650241617078
-8.0,0.3247459502989276
-7.5,0.5497453981816925
-7.0,0.7747448460644517
-6.5,0.9997442939472094
-6.0,1.2247437418299687
-5.5,1.4740610612012817
-5.0,1.7405170012217166
-4.5,2.0081545960456246
-4.0,2.231980082096451
-3.5,2.334725412144071
-3.0,2.356055189703426
-2.5,2.305579628584913
-2.0,2.2115312918973804
-1.5,2.1164691980818873
-1.0,2.06830099017946
-0.5,2.1097460677372095
0.0,2.2700806006119842
0.5,2.5597286796709913
1.0,2.9682637292897898
1.5,3.466412051094378
2.0,4.011463500706247
2.5,4.555524800828737
3.0,5.0560507950604485
3.5,5.484808744827201
4.0,5.8321696461815
4.5,6.058367646745988
5.0,6.240670497463587
5.5,6.424123054855798
6.0,6.624730491016218
6.5,6.849729938898966
7.0,7.074729386781751
7.5,7.2997288346645
8.0,7.524728282547268
8.5,7.749727730430056
9.0,7.97472717831277
9.5,8.199726626195572
10.0,8.424726074078285
10.5,8.64972552196107
11.0,8.874724969843816
11.5,9.099724417726593
12.0,9.324723865609334
