x,z
-12.0,-1.406220455930058
-11.5,-1.1812202905513378
-11.0,-0.9562201251725764
-10.5,-0.7312199597938263
-10.0,-0.5062197944150765
-9.5,-0.28121962903634035
-9.0,-0.05621946365760633
-8.5,0.16878070172114834
-8.0,0.3937808670998896
-7.5,0.6187810324786359
-7.0,0.8437811978573897
-6.5,1.0687813632361307
-6.0,1.2937815286148768
-5.5,1.5312570830184367
-5.0,1.7773961617393588
-4.5,2.0207903762180246
-4.0,2.221640272971449
-3.5,2.326514398801367
-3.0,2.3367668773391284
-2.5,2.2545389547511876
-2.0,2.1091440038818328
-1.5,1.9529343395184051
-1.0,1.8487908226954048
-0.5,1.8515971183609865
0.0,1.9981290800172342
0.5,2.301570206334046
1.0,2.748733641423954
1.5,3.3028397438099555
2.0,3.9090031074056117
2.5,4.5043486912007875
3.0,5.036543619310807
3.5,5.47629532353926
4.0,5.821472115729986
4.5,6.070756666273195
5.0,6.277423335088754
5.5,6.481285535652346
6.0,6.6937854977047575
6.5,6.918785663083525
7.0,7.143785828462265
7.5,7.368785993841038
8.0,7.593786159219723
8.5,7.818786324598535
9.0,8.04378648997721
9.5,8.268786655355996
10.0,8.49378682073468
10.5,8.718786986113411
11.0,8.943787151492097
11.5,9.168787316871008
12.0,9.393787482249678
