x,z
-12.0,-1.4118059418509323
-11.5,-1.1868058902621303
-11.0,-0.9618058386733002
-10.5,-0.736805787084482
-10.0,-0.5118057354956557
-9.5,-0.28680568390684846
-9.0,-0.06180563231803593
-8.5,0.16319441927079348
-8.0,0.3881944708596061
-7.5,0.613194522448431
-7.0,0.8381945740372545
-6.5,1.0631946256260671
-6.0,1.2881946772148871
-5.5,1.5299878983650472
-5.0,1.7826497776475358
-4.5,2.031936134520221
-4.0,2.2343355341066413
-3.5,2.331292587536736
-3.0,2.335820119934375
-2.5,2.2523406204363243
-2.0,2.1100975276082736
-1.5,1.9593446368831018
-1.0,1.860158553199575
-0.5,1.8660936555546006
0.0,2.013682592029055
0.5,2.316067660978809
1.0,2.7601000160727938
1.5,3.3092431632037913
2.0,3.9099448157879673
2.5,4.502139991450319
3.0,5.035597894394405
3.5,5.481094087408861
4.0,5.83420903679183
4.5,6.081940541028695
5.0,6.282700628772751
5.5,6.480024200762706
6.0,6.688195915346549
6.5,6.913195966935386
7.0,7.1381960185242
7.5,7.363196070113038
8.0,7.588196121701838
8.5,7.81319617329069
9.0,8.038196224879409
9.5,8.263196276468346
10.0,8.488196328057048
10.5,8.713196379645913
11.0,8.938196431234662
11.5,9.163196482823581
12.0,9.388196534412398
