x,z
-12.0,-2.6047537628173627
-11.5,-2.3297543856518788
-11.0,-2.05475500848636
-10.5,-1.779755631320838
-10.0,-1.5047562541553248
-9.5,-1.229756876989836
-9.0,-0.954757499824341
-8.5,-0.6797581226588265
-8.0,-0.40475874549332524
-7.5,-0.12975936832781731
-7.0,0.1452400088376985
-6.5,0.420239386003202
-6.0,0.6952387631687029
-5.5,0.9806001869417741
-5.0,1.2737972524219132
-4.5,1.5649934702906698
-4.0,1.8161986153704952
-3.5,1.975307312678533
-3.0,2.0383383258266012
-2.5,2.006626625358972
-2.0,1.9099224464353142
-1.5,1.8018446793739302
-1.0,1.7465035375496378
-0.5,1.798907667100486
0.0,1.9953984276395766
0.5,2.348949417423712
1.0,2.846585952329314
1.5,3.4519626936527836
2.0,4.110065213954506
2.5,4.756781062856942
3.0,5.338499768941501
3.5,5.825482832731185
4.0,6.216400960560441
4.5,6.515174030109293
5.0,6.77391924797571
5.5,7.030647595857058
6.0,7.295223815140842
6.5,7.570223192306355
7.0,7.845222569471861
7.5,8.120221946637397
8.0,8.39522132380287
8.5,8.670220700968422
9.0,8.945220078133836
9.5,9.220219455299418
10.0,9.495218832464833
10.5,9.770218209630327
11.0,10.045217586795767
11.5,10.320216963961455
12.0,10.595216341126875
