x,z
-12.0,-1.6555909970082303
-11.5,-1.430586617068543
-11.0,-1.2055822371288556
-10.5,-0.9805778571891701
-10.0,-0.7555734772494833
-9.5,-0.5305690973098053
-9.0,-0.30556471737011903
-8.5,-0.08056033743043312
-8.0,0.1444440425092529
-7.5,0.3694484224489395
-7.0,0.5944528023886234
-6.5,0.8194571823283088
-6.0,1.0444615622679951
-5.5,1.2869152481195656
-5.0,1.5443724833140204
-4.5,1.8110247390139134
-4.0,2.0664094869260894
-3.5,2.2449825405137798
-3.0,2.384598966116239
-2.5,2.491133598431543
-2.0,2.5785431064584277
-1.5,2.6662504308861195
-1.0,2.7747571807319975
-0.5,2.9218640901504482
0.0,3.119555408045382
0.5,3.3720077635616987
1.0,3.675047268542859
1.5,4.016692587114515
2.0,4.379144267355311
2.5,4.741896562390491
3.0,5.085511404120428
3.5,5.396006960650065
4.0,5.667479831041628
4.5,5.861783002114868
5.0,6.044830520560861
5.5,6.2371469223143885
6.0,6.444566680820432
6.5,6.669571060760127
7.0,6.894575440699818
7.5,7.119579820639498
8.0,7.344584200579186
8.5,7.569588580518878
9.0,7.79459296045855
9.5,8.01959734039824
10.0,8.244601720337931
10.5,8.469606100277623
11.0,8.694610480217293
11.5,8.91961486015699
12.0,9.144619240096652
